ClientName,ClentNetwork,ems_order_id,ClordID,OrigClordID,EmsClordID,OrigEmsClordID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,PrimaryExchange,ClientShares,ClientOrderType,ClientLmtPx,ClientTIF,Destination,ExecBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed,RawLiquidity,LastMkt,LastLiquidity,Currency
CALPERS (XQ95),Instinet,!1150407000525690,10406016894304D1,10406016894304D1,10407000525690D1,10407000525690D1,20150408,CAL1,UTI US,1,913915104,1,NYQ,30100,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,3100,,0.0000,DAY,290978649,100,10.2100,20150407-21:01:59,20150408-09:29:46,20150408-09:40:01,2,XNYS,,USD
CALPERS (XQ95),Instinet,!1150407000525699,10406016893926D1,10406016893926D1,10407000525699D1,10407000525699D1,20150408,CAL1,UIHC US,1,910710102,2,NAQ,47500,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,4800,,0.0000,DAY,290956827,100,22.3000,20150407-21:01:59,20150408-09:29:46,20150408-09:30:09,2,XNAS,,USD
CALPERS (XQ95),Instinet,!1150407000525699,10406016893926D1,10406016893926D1,10407000525699D1,10407000525699D1,20150408,CAL1,UIHC US,1,910710102,2,NAQ,47500,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,4800,,0.0000,DAY,290961646,300,22.2500,20150407-21:01:59,20150408-09:29:46,20150408-09:32:08,2,CAES,,USD
CALPERS (XQ95),Instinet,!1150407000525699,10406016893926D1,10406016893926D1,10407000525699D1,10407000525699D1,20150408,CAL1,UIHC US,1,910710102,2,NAQ,47500,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,4800,,0.0000,DAY,290981286,100,22.4600,20150407-21:01:59,20150408-09:29:46,20150408-09:40:55,2,BATS,,USD
CALPERS (XQ95),Instinet,!1150407000525699,10406016893926D1,10406016893926D1,10407000525699D1,10407000525699D1,20150408,CAL1,UIHC US,1,910710102,2,NAQ,47500,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,4800,,0.0000,DAY,290981287,100,22.4500,20150407-21:01:59,20150408-09:29:46,20150408-09:40:55,2,XBOS,,USD
CALPERS (XQ95),Instinet,!1150407000525699,10406016893926D1,10406016893926D1,10407000525699D1,10407000525699D1,20150408,CAL1,UIHC US,1,910710102,2,NAQ,47500,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,4800,,0.0000,DAY,290981288,100,22.5300,20150407-21:01:59,20150408-09:29:46,20150408-09:40:55,2,XNAS,,USD
CALPERS (XQ95),Instinet,!1150407000525699,10406016893926D1,10406016893926D1,10407000525699D1,10407000525699D1,20150408,CAL1,UIHC US,1,910710102,2,NAQ,47500,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,4800,,0.0000,DAY,290981878,101,22.5000,20150407-21:01:59,20150408-09:29:46,20150408-09:41:07,2,XNAS,,USD
CALPERS (XQ95),Instinet,!1150407000525699,10406016893926D1,10406016893926D1,10407000525699D1,10407000525699D1,20150408,CAL1,UIHC US,1,910710102,2,NAQ,47500,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,4800,,0.0000,DAY,290981879,99,22.4900,20150407-21:01:59,20150408-09:29:46,20150408-09:41:07,2,XNAS,,USD
CALPERS (XQ95),Instinet,!1150407000525699,10406016893926D1,10406016893926D1,10407000525699D1,10407000525699D1,20150408,CAL1,UIHC US,1,910710102,2,NAQ,47500,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,4800,,0.0000,DAY,290981887,100,22.5000,20150407-21:01:59,20150408-09:29:46,20150408-09:41:07,2,ARCX,,USD
CALPERS (XQ95),Instinet,!1150407000525699,10406016893926D1,10406016893926D1,10407000525699D1,10407000525699D1,20150408,CAL1,UIHC US,1,910710102,2,NAQ,47500,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,4800,,0.0000,DAY,290981954,1,22.4900,20150407-21:01:59,20150408-09:29:46,20150408-09:41:07,2,XNAS,,USD
CALPERS (XQ95),Instinet,!1150407000525699,10406016893926D1,10406016893926D1,10407000525699D1,10407000525699D1,20150408,CAL1,UIHC US,1,910710102,2,NAQ,47500,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,4800,,0.0000,DAY,290981955,100,22.4900,20150407-21:01:59,20150408-09:29:46,20150408-09:41:08,2,XNAS,,USD
CALPERS (XQ95),Instinet,!1150407000525699,10406016893926D1,10406016893926D1,10407000525699D1,10407000525699D1,20150408,CAL1,UIHC US,1,910710102,2,NAQ,47500,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,4800,,0.0000,DAY,290981965,100,22.4900,20150407-21:01:59,20150408-09:29:46,20150408-09:41:08,2,XNAS,,USD
CALPERS (XQ95),Instinet,!1150407000525699,10406016893926D1,10406016893926D1,10407000525699D1,10407000525699D1,20150408,CAL1,UIHC US,1,910710102,2,NAQ,47500,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,4800,,0.0000,DAY,290981966,100,22.4900,20150407-21:01:59,20150408-09:29:46,20150408-09:41:08,2,ARCX,,USD
CALPERS (XQ95),Instinet,!1150407000525699,10406016893926D1,10406016893926D1,10407000525699D1,10407000525699D1,20150408,CAL1,UIHC US,1,910710102,2,NAQ,47500,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,4800,,0.0000,DAY,290982263,99,22.4900,20150407-21:01:59,20150408-09:29:46,20150408-09:41:13,2,EDGX,,USD
CALPERS (XQ95),Instinet,!1150407000525699,10406016893926D1,10406016893926D1,10407000525699D1,10407000525699D1,20150408,CAL1,UIHC US,1,910710102,2,NAQ,47500,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,4800,,0.0000,DAY,290983186,1,22.4900,20150407-21:01:59,20150408-09:29:46,20150408-09:41:36,2,EDGX,,USD
CALPERS (XQ95),Instinet,!1150407000525699,10406016893926D1,10406016893926D1,10407000525699D1,10407000525699D1,20150408,CAL1,UIHC US,1,910710102,2,NAQ,47500,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,4800,,0.0000,DAY,290983187,99,22.4900,20150407-21:01:59,20150408-09:29:46,20150408-09:41:36,2,ARCX,,USD
CALPERS (XQ95),Instinet,!1150407000525699,10406016893926D1,10406016893926D1,10407000525699D1,10407000525699D1,20150408,CAL1,UIHC US,1,910710102,2,NAQ,47500,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,4800,,0.0000,DAY,290984049,100,22.4800,20150407-21:01:59,20150408-09:29:46,20150408-09:42:08,2,EDGX,,USD
CALPERS (XQ95),Instinet,!1150407000525699,10406016893926D1,10406016893926D1,10407000525699D1,10407000525699D1,20150408,CAL1,UIHC US,1,910710102,2,NAQ,47500,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,4800,,0.0000,DAY,290986860,100,22.4700,20150407-21:01:59,20150408-09:29:46,20150408-09:43:15,2,XBOS,,USD
CALPERS (XQ95),Instinet,!1150407000525711,10406016893948D1,10406016893948D1,10407000525711D1,10407000525711D1,20150408,CAL1,HTA US,1,42225P501,2,NYQ,13750,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1400,,0.0000,DAY,290962452,100,27.6300,20150407-21:01:59,20150408-09:29:46,20150408-09:32:33,2,CAES,,USD
CALPERS (XQ95),Instinet,!1150407000525711,10406016893948D1,10406016893948D1,10407000525711D1,10407000525711D1,20150408,CAL1,HTA US,1,42225P501,2,NYQ,13750,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1400,,0.0000,DAY,290968387,100,27.6600,20150407-21:01:59,20150408-09:29:46,20150408-09:35:26,2,XNYS,,USD
CALPERS (XQ95),Instinet,!1150407000525716,10406016894007D1,10406016894007D1,10407000525716D1,10407000525716D1,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,6800,,0.0000,DAY,290956842,100,12.3000,20150407-21:01:59,20150408-09:29:46,20150408-09:30:10,2,XNYS,,USD
CALPERS (XQ95),Instinet,!1150407000525716,10406016894007D1,10406016894007D1,10407000525716D1,10407000525716D1,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,6800,,0.0000,DAY,290956844,11,12.3000,20150407-21:01:59,20150408-09:29:46,20150408-09:30:10,2,BATY,,USD
CALPERS (XQ95),Instinet,!1150407000525716,10406016894007D1,10406016894007D1,10407000525716D1,10407000525716D1,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,6800,,0.0000,DAY,290956846,189,12.3000,20150407-21:01:59,20150408-09:29:46,20150408-09:30:10,2,XNYS,,USD
CALPERS (XQ95),Instinet,!1150407000525716,10406016894007D1,10406016894007D1,10407000525716D1,10407000525716D1,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,6800,,0.0000,DAY,290956848,491,12.3000,20150407-21:01:59,20150408-09:29:46,20150408-09:30:10,2,BATY,,USD
CALPERS (XQ95),Instinet,!1150407000525716,10406016894007D1,10406016894007D1,10407000525716D1,10407000525716D1,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,6800,,0.0000,DAY,290956850,100,12.3000,20150407-21:01:59,20150408-09:29:46,20150408-09:30:10,2,BATY,,USD
CALPERS (XQ95),Instinet,!1150407000525716,10406016894007D1,10406016894007D1,10407000525716D1,10407000525716D1,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,6800,,0.0000,DAY,290956851,100,12.3000,20150407-21:01:59,20150408-09:29:46,20150408-09:30:10,2,EDGA,,USD
CALPERS (XQ95),Instinet,!1150407000525716,10406016894007D1,10406016894007D1,10407000525716D1,10407000525716D1,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,6800,,0.0000,DAY,290956853,100,12.3100,20150407-21:01:59,20150408-09:29:46,20150408-09:30:10,2,XBOS,,USD
CALPERS (XQ95),Instinet,!1150407000525716,10406016894007D1,10406016894007D1,10407000525716D1,10407000525716D1,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,6800,,0.0000,DAY,290956855,1000,12.3000,20150407-21:01:59,20150408-09:29:46,20150408-09:30:10,2,XBOS,,USD
CALPERS (XQ95),Instinet,!1150407000525716,10406016894007D1,10406016894007D1,10407000525716D1,10407000525716D1,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,6800,,0.0000,DAY,290956857,200,12.3000,20150407-21:01:59,20150408-09:29:46,20150408-09:30:10,2,XNYS,,USD
CALPERS (XQ95),Instinet,!1150407000525716,10406016894007D1,10406016894007D1,10407000525716D1,10407000525716D1,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,6800,,0.0000,DAY,290956859,109,12.3000,20150407-21:01:59,20150408-09:29:46,20150408-09:30:10,2,XNYS,,USD
CALPERS (XQ95),Instinet,!1150407000525716,10406016894007D1,10406016894007D1,10407000525716D1,10407000525716D1,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,6800,,0.0000,DAY,290958966,100,12.2900,20150407-21:01:59,20150408-09:29:46,20150408-09:30:59,2,CAES,,USD
CALPERS (XQ95),Instinet,!1150407000525716,10406016894007D1,10406016894007D1,10407000525716D1,10407000525716D1,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,6800,,0.0000,DAY,290966279,100,12.3400,20150407-21:01:59,20150408-09:29:46,20150408-09:34:30,2,CAES,,USD
CALPERS (XQ95),Instinet,!1150407000525716,10406016894007D1,10406016894007D1,10407000525716D1,10407000525716D1,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,6800,,0.0000,DAY,290967858,100,12.3400,20150407-21:01:59,20150408-09:29:46,20150408-09:35:13,2,XNYS,,USD
CALPERS (XQ95),Instinet,!1150407000525716,10406016894007D1,10406016894007D1,10407000525716D1,10407000525716D1,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,6800,,0.0000,DAY,290968462,100,12.3500,20150407-21:01:59,20150408-09:29:46,20150408-09:35:26,2,XNYS,,USD
CALPERS (XQ95),Instinet,!1150407000525716,10406016894007D1,10406016894007D1,10407000525716D1,10407000525716D1,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,6800,,0.0000,DAY,290970919,100,12.3300,20150407-21:01:59,20150408-09:29:46,20150408-09:36:26,2,XNYS,,USD
CALPERS (XQ95),Instinet,!1150407000525716,10406016894007D1,10406016894007D1,10407000525716D1,10407000525716D1,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,6800,,0.0000,DAY,290971859,100,12.3400,20150407-21:01:59,20150408-09:29:46,20150408-09:36:51,2,XNYS,,USD
CALPERS (XQ95),Instinet,!1150407000525716,10406016894007D1,10406016894007D1,10407000525716D1,10407000525716D1,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,6800,,0.0000,DAY,290971860,100,12.3400,20150407-21:01:59,20150408-09:29:46,20150408-09:36:51,2,XNYS,,USD
CALPERS (XQ95),Instinet,!1150407000525719,10406016894012D1,10406016894012D1,10407000525719D1,10407000525719D1,20150408,CAL1,EDR US,1,28140H203,2,NYQ,19900,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,2000,,0.0000,DAY,290959989,100,34.9300,20150407-21:01:59,20150408-09:29:46,20150408-09:31:23,2,CAES,,USD
CALPERS (XQ95),Instinet,!1150407000525734,10406016894290D1,10406016894290D1,10407000525734D1,10407000525734D1,20150408,CAL1,MIG US,1,58319P108,2,NYQ,142100,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,14300,,0.0000,DAY,290959650,100,8.5700,20150407-21:01:59,20150408-09:29:46,20150408-09:31:18,2,XNYS,,USD
CALPERS (XQ95),Instinet,!1150407000525734,10406016894290D1,10406016894290D1,10407000525734D1,10407000525734D1,20150408,CAL1,MIG US,1,58319P108,2,NYQ,142100,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,14300,,0.0000,DAY,290963780,98,8.5600,20150407-21:01:59,20150408-09:29:46,20150408-09:33:17,2,EDGA,,USD
CALPERS (XQ95),Instinet,!1150407000525734,10406016894290D1,10406016894290D1,10407000525734D1,10407000525734D1,20150408,CAL1,MIG US,1,58319P108,2,NYQ,142100,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,14300,,0.0000,DAY,290963781,2,8.5600,20150407-21:01:59,20150408-09:29:46,20150408-09:33:17,2,XNYS,,USD
CALPERS (XQ95),Instinet,!1150407000525734,10406016894290D1,10406016894290D1,10407000525734D1,10407000525734D1,20150408,CAL1,MIG US,1,58319P108,2,NYQ,142100,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,14300,,0.0000,DAY,290971187,100,8.5300,20150407-21:01:59,20150408-09:29:46,20150408-09:36:33,2,BATS,,USD
CALPERS (XQ95),Instinet,!1150407000525740,10406016894311D1,10406016894311D1,10407000525740D1,10407000525740D1,20150408,CAL1,GLP US,1,37946R109,2,NYQ,11300,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1200,,0.0000,DAY,290965390,100,35.5000,20150407-21:01:59,20150408-09:29:46,20150408-09:34:02,2,BATY,,USD
CALPERS (XQ95),Instinet,!1150407000525740,10406016894311D1,10406016894311D1,10407000525740D1,10407000525740D1,20150408,CAL1,GLP US,1,37946R109,2,NYQ,11300,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1200,,0.0000,DAY,290969009,100,35.7500,20150407-21:01:59,20150408-09:29:46,20150408-09:35:38,2,BATS,,USD
CALPERS (XQ95),Instinet,!1150407000525740,10406016894311D1,10406016894311D1,10407000525740D1,10407000525740D1,20150408,CAL1,GLP US,1,37946R109,2,NYQ,11300,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1200,,0.0000,DAY,290970350,100,35.7500,20150407-21:01:59,20150408-09:29:46,20150408-09:36:10,2,ARCX,,USD
CALPERS (XQ95),Instinet,!1150407000525740,10406016894311D1,10406016894311D1,10407000525740D1,10407000525740D1,20150408,CAL1,GLP US,1,37946R109,2,NYQ,11300,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1200,,0.0000,DAY,290992119,200,35.7700,20150407-21:01:59,20150408-09:29:46,20150408-09:45:06,2,CAES,,USD
CALPERS (XQ95),Instinet,!1150407000525740,10406016894311D1,10406016894311D1,10407000525740D1,10407000525740D1,20150408,CAL1,GLP US,1,37946R109,2,NYQ,11300,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1200,,0.0000,DAY,290993730,100,35.7700,20150407-21:01:59,20150408-09:29:46,20150408-09:45:39,2,XNYS,,USD
CALPERS (XQ95),Instinet,!1150407001453488,10406016894126D1,10406016894126D1,10407001453488G5,10407001453488G5,20150408,CAL1,EGHT US,1,282914100,1,NSQ,34200,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,13900,,8.8900,DAY,290973599,100,8.8900,20150407-21:01:59,20150408-09:37:33,20150408-09:37:47,1,NASD,,USD
CALPERS (XQ95),Instinet,!1150407001453488,10406016894126D1,10406016894126D1,10407001453488G5,10407001453488G5,20150408,CAL1,EGHT US,1,282914100,1,NSQ,34200,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,13900,,8.8900,DAY,290973600,100,8.8900,20150407-21:01:59,20150408-09:37:33,20150408-09:37:47,1,NASD,,USD
CALPERS (XQ95),Instinet,!1150407001453488,10406016894126D1,10406016894126D1,10407001453488G5,10407001453488G5,20150408,CAL1,EGHT US,1,282914100,1,NSQ,34200,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,13900,,8.8900,DAY,290973601,100,8.8900,20150407-21:01:59,20150408-09:37:33,20150408-09:37:47,1,NASD,,USD
CALPERS (XQ95),Instinet,!1150407001453488,10406016894126D1,10406016894126D1,10407001453488G5,10407001453488G5,20150408,CAL1,EGHT US,1,282914100,1,NSQ,34200,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,13900,,8.8900,DAY,290973602,100,8.8900,20150407-21:01:59,20150408-09:37:33,20150408-09:37:47,1,NASD,,USD
CALPERS (XQ95),Instinet,!1150407001453488,10406016894126D1,10406016894126D1,10407001453488G5,10407001453488G5,20150408,CAL1,EGHT US,1,282914100,1,NSQ,34200,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,13900,,8.8900,DAY,290981672,400,8.8725,20150407-21:01:59,20150408-09:37:33,20150408-09:41:02,3,DBSX,,USD
CALPERS (XQ95),Instinet,!1150407001453488,10406016894126D1,10406016894126D1,10407001453488G5,10407001453488G5,20150408,CAL1,EGHT US,1,282914100,1,NSQ,34200,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,13900,,8.8900,DAY,290981996,200,8.8750,20150407-21:01:59,20150408-09:37:33,20150408-09:41:08,1,NASD,,USD
CALPERS (XQ95),Instinet,!1150407001453488,10406016894126D1,10406016894126D1,10407001453488G5,10407001453488G5,20150408,CAL1,EGHT US,1,282914100,1,NSQ,34200,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,13900,,8.8900,DAY,290984611,200,8.8800,20150407-21:01:59,20150408-09:37:33,20150408-09:42:26,1,BZXD,,USD
CALPERS (XQ95),Instinet,!1150407001453488,10406016894126D1,10406016894126D1,10407001453488G5,10407001453488G5,20150408,CAL1,EGHT US,1,282914100,1,NSQ,34200,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,13900,,8.8900,DAY,290984612,200,8.8800,20150407-21:01:59,20150408-09:37:33,20150408-09:42:26,1,EDDP,,USD
CALPERS (XQ95),Instinet,!1150407001453488,10406016894126D1,10406016894126D1,10407001453488G5,10407001453488G5,20150408,CAL1,EGHT US,1,282914100,1,NSQ,34200,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,13900,,8.8900,DAY,290984613,200,8.8800,20150407-21:01:59,20150408-09:37:33,20150408-09:42:26,1,EDGD,,USD
CALPERS (XQ95),Instinet,!1150407001453488,10406016894126D1,10406016894126D1,10407001453488G5,10407001453488G5,20150408,CAL1,EGHT US,1,282914100,1,NSQ,34200,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,13900,,8.8900,DAY,290984614,100,8.8800,20150407-21:01:59,20150408-09:37:33,20150408-09:42:26,3,LEVL,,USD
CALPERS (XQ95),Instinet,!1150407001453488,10406016894126D1,10406016894126D1,10407001453488G5,10407001453488G5,20150408,CAL1,EGHT US,1,282914100,1,NSQ,34200,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,13900,,8.8900,DAY,290984615,100,8.8800,20150407-21:01:59,20150408-09:37:33,20150408-09:42:26,3,LEVL,,USD
CALPERS (XQ95),Instinet,!1150407001453488,10406016894126D1,10406016894126D1,10407001453488G5,10407001453488G5,20150408,CAL1,EGHT US,1,282914100,1,NSQ,34200,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,13900,,8.8900,DAY,290984616,400,8.8700,20150407-21:01:59,20150408-09:37:33,20150408-09:42:26,2,ARCD,,USD
CALPERS (XQ95),Instinet,!1150407001453492,10406016894174D1,10406016894174D1,10407001453492G5,10407001453492G5,20150408,CAL1,SCHL US,1,807066105,1,NSQ,7100,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,4200,,39.6700,DAY,290975695,100,39.6600,20150407-21:01:59,20150408-09:37:33,20150408-09:38:40,3,LEVL,,USD
CALPERS (XQ95),Instinet,!1150407001453492,10406016894174D1,10406016894174D1,10407001453492G5,10407001453492G5,20150408,CAL1,SCHL US,1,807066105,1,NSQ,7100,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,4200,,39.6700,DAY,290976060,1800,39.8150,20150407-21:01:59,20150408-09:37:33,20150408-09:38:51,1,ITGI,,USD
CALPERS (XQ95),Instinet,!1150407001453492,10406016894174D1,10406016894174D1,10407001453492G5,10407001453492G5,20150408,CAL1,SCHL US,1,807066105,1,NSQ,7100,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,4200,,39.6700,DAY,290976155,100,39.8025,20150407-21:01:59,20150408-09:37:33,20150408-09:38:54,3,LEVL,,USD
CALPERS (XQ95),Instinet,!1150407001453492,10406016894174D1,10406016894174D1,10407001453492G5,10407001453492G5,20150408,CAL1,SCHL US,1,807066105,1,NSQ,7100,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,4200,,39.6700,DAY,290976156,100,39.6400,20150407-21:01:59,20150408-09:37:33,20150408-09:38:54,1,EDDP,,USD
CALPERS (XQ95),Instinet,!1150407001453492,10406016894174D1,10406016894174D1,10407001453492G5,10407001453492G5,20150408,CAL1,SCHL US,1,807066105,1,NSQ,7100,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,4200,,39.6700,DAY,290976157,100,39.8050,20150407-21:01:59,20150408-09:37:33,20150408-09:38:54,1,EDGD,,USD
CALPERS (XQ95),Instinet,!1150407001453492,10406016894174D1,10406016894174D1,10407001453492G5,10407001453492G5,20150408,CAL1,SCHL US,1,807066105,1,NSQ,7100,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,4200,,39.6700,DAY,290980479,100,39.7550,20150407-21:01:59,20150408-09:37:33,20150408-09:40:33,3,LEVL,,USD
CALPERS (XQ95),Instinet,!1150407001453492,10406016894174D1,10406016894174D1,10407001453492G5,10407001453492G5,20150408,CAL1,SCHL US,1,807066105,1,NSQ,7100,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,4200,,39.6700,DAY,290983569,100,39.8000,20150407-21:01:59,20150408-09:37:33,20150408-09:41:47,3,LEVL,,USD
CALPERS (XQ95),Instinet,!1150407001453496,10406016894095D1,10406016894095D1,10407001453496G5,10407001453496G5,20150408,CAL1,NSP US,1,45778Q107,1,NYQ,9800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,5800,,51.9900,DAY,290976058,200,52.0750,20150407-21:01:59,20150408-09:37:33,20150408-09:38:51,1,ITGI,,USD
CALPERS (XQ95),Instinet,!1150407001453496,10406016894095D1,10406016894095D1,10407001453496G5,10407001453496G5,20150408,CAL1,NSP US,1,45778Q107,1,NYQ,9800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,5800,,51.9900,DAY,290976160,100,52.0750,20150407-21:01:59,20150408-09:37:33,20150408-09:38:55,1,ITGI,,USD
CALPERS (XQ95),Instinet,!1150407001453496,10406016894095D1,10406016894095D1,10407001453496G5,10407001453496G5,20150408,CAL1,NSP US,1,45778Q107,1,NYQ,9800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,5800,,51.9900,DAY,290977955,100,52.0750,20150407-21:01:59,20150408-09:37:33,20150408-09:39:49,2,NYSD,,USD
CALPERS (XQ95),Instinet,!1150407001453496,10406016894095D1,10406016894095D1,10407001453496G5,10407001453496G5,20150408,CAL1,NSP US,1,45778Q107,1,NYQ,9800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,5800,,51.9900,DAY,290979716,100,52.0750,20150407-21:01:59,20150408-09:37:33,20150408-09:40:21,2,ARCD,,USD
CALPERS (XQ95),Instinet,!1150407001453496,10406016894095D1,10406016894095D1,10407001453496G5,10407001453496G5,20150408,CAL1,NSP US,1,45778Q107,1,NYQ,9800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,5800,,51.9900,DAY,290979857,100,52.1150,20150407-21:01:59,20150408-09:37:33,20150408-09:40:23,3,KNMX,,USD
