ClientName,ClentNetwork,ems_order_id,ClordID,OrigClordID,EmsClordID,OrigEmsClordID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,PrimaryExchange,ClientShares,ClientOrderType,ClientLmtPx,ClientTIF,Destination,ExecBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed,RawLiquidity,LastMkt,LastLiquidity,Currency
NYSCRS,ITG,!1150403023486844,GUU00090-20150406,GUU00090-20150406,10403023486844D1,10403023486844D1,20150406,NYSCRS1,CCE US,1,19122T109,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162865104,300,45.7300,20150406-15:20:36,20150406-15:21:15,20150406-15:58:55,R,XNAS,,USD
NYSCRS,ITG,!1150403023486844,GUU00090-20150406,GUU00090-20150406,10403023486844D1,10403023486844D1,20150406,NYSCRS1,CCE US,1,19122T109,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162944060,100,45.7000,20150406-15:20:36,20150406-15:21:15,20150406-15:59:52,R,XBOS,,USD
NYSCRS,ITG,!1150403023486844,GUU00090-20150406,GUU00090-20150406,10403023486844D1,10403023486844D1,20150406,NYSCRS1,CCE US,1,19122T109,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162944061,43,45.7000,20150406-15:20:36,20150406-15:21:15,20150406-15:59:52,R,XBOS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162258686,100,93.9500,20150406-15:20:36,20150406-15:21:15,20150406-15:21:16,A,XNAS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162281366,28,93.9200,20150406-15:20:36,20150406-15:21:15,20150406-15:23:45,R,ARCX,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162281367,72,93.9200,20150406-15:20:36,20150406-15:21:15,20150406-15:23:45,R,ARCX,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162289836,100,93.9100,20150406-15:20:36,20150406-15:21:15,20150406-15:24:42,R,ARCX,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162290550,100,93.8900,20150406-15:20:36,20150406-15:21:15,20150406-15:24:49,A,XNAS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162290553,100,93.8900,20150406-15:20:36,20150406-15:21:15,20150406-15:24:49,A,XNAS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162301616,200,93.9100,20150406-15:20:36,20150406-15:21:15,20150406-15:26:01,A,XNAS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162323943,200,93.8500,20150406-15:20:36,20150406-15:21:15,20150406-15:28:27,A,XNAS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162325451,100,93.8500,20150406-15:20:36,20150406-15:21:15,20150406-15:28:38,8,XNAS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162335445,142,93.9300,20150406-15:20:36,20150406-15:21:15,20150406-15:29:44,2,XNYS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162335446,58,93.9300,20150406-15:20:36,20150406-15:21:15,20150406-15:29:44,2,XNYS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162359504,200,93.9100,20150406-15:20:36,20150406-15:21:15,20150406-15:31:53,2,XNYS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162371805,100,93.9100,20150406-15:20:36,20150406-15:21:15,20150406-15:32:59,2,XNYS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162372483,100,93.9100,20150406-15:20:36,20150406-15:21:15,20150406-15:33:02,2,XNYS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162386290,200,93.9300,20150406-15:20:36,20150406-15:21:15,20150406-15:34:17,2,XNYS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162397364,59,94.0100,20150406-15:20:36,20150406-15:21:15,20150406-15:35:17,2,XNYS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162397365,141,94.0100,20150406-15:20:36,20150406-15:21:15,20150406-15:35:17,2,XNYS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162435789,100,94.0000,20150406-15:20:36,20150406-15:21:15,20150406-15:38:47,R,ARCX,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162441338,100,93.9900,20150406-15:20:36,20150406-15:21:15,20150406-15:39:12,R,ARCX,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162442878,31,93.9000,20150406-15:20:36,20150406-15:21:15,20150406-15:39:22,A,XNAS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162442879,169,93.9000,20150406-15:20:36,20150406-15:21:15,20150406-15:39:22,A,XNAS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162442880,100,93.9000,20150406-15:20:36,20150406-15:21:15,20150406-15:39:22,A,XNAS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162446981,200,93.9500,20150406-15:20:36,20150406-15:21:15,20150406-15:39:45,2,XNYS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162478685,76,93.9400,20150406-15:20:36,20150406-15:21:15,20150406-15:42:04,A,XNAS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162478691,124,93.9400,20150406-15:20:36,20150406-15:21:15,20150406-15:42:04,A,XNAS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162487460,6,93.9500,20150406-15:20:36,20150406-15:21:15,20150406-15:42:46,1,XNYS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162487461,55,93.9500,20150406-15:20:36,20150406-15:21:15,20150406-15:42:46,1,XNYS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162489605,100,93.9400,20150406-15:20:36,20150406-15:21:15,20150406-15:42:55,2,XNYS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162495010,96,93.9400,20150406-15:20:36,20150406-15:21:15,20150406-15:43:21,2,XNYS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162495166,100,93.9400,20150406-15:20:36,20150406-15:21:15,20150406-15:43:21,2,XNYS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162512995,100,93.9200,20150406-15:20:36,20150406-15:21:15,20150406-15:44:47,2,XNYS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162516543,100,93.9200,20150406-15:20:36,20150406-15:21:15,20150406-15:45:00,2,XNYS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162516582,100,93.9200,20150406-15:20:36,20150406-15:21:15,20150406-15:45:00,R,XNAS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162516597,50,93.9200,20150406-15:20:36,20150406-15:21:15,20150406-15:45:00,8,XNAS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162516615,50,93.9200,20150406-15:20:36,20150406-15:21:15,20150406-15:45:00,A,XNAS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162540396,100,93.9200,20150406-15:20:36,20150406-15:21:15,20150406-15:46:02,A,XNAS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162540419,100,93.9200,20150406-15:20:36,20150406-15:21:15,20150406-15:46:02,A,XNAS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162561934,200,93.8800,20150406-15:20:36,20150406-15:21:15,20150406-15:47:23,8,XNAS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162561935,100,93.8800,20150406-15:20:36,20150406-15:21:15,20150406-15:47:23,1,XNYS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162561937,100,93.8800,20150406-15:20:36,20150406-15:21:15,20150406-15:47:23,T,XNYS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162588811,200,93.7900,20150406-15:20:36,20150406-15:21:15,20150406-15:48:51,8,XNAS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162595472,200,93.8000,20150406-15:20:36,20150406-15:21:15,20150406-15:49:11,2,XNYS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162623159,79,93.8600,20150406-15:20:36,20150406-15:21:15,20150406-15:50:25,8,XNAS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162628726,100,93.8600,20150406-15:20:36,20150406-15:21:15,20150406-15:50:39,8,XNAS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162644804,70,93.8800,20150406-15:20:36,20150406-15:21:15,20150406-15:51:25,2,XNYS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162646985,100,93.8800,20150406-15:20:36,20150406-15:21:15,20150406-15:51:30,2,XNYS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162671290,15,93.8700,20150406-15:20:36,20150406-15:21:15,20150406-15:52:31,A,BATS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162675623,185,93.8700,20150406-15:20:36,20150406-15:21:15,20150406-15:52:43,A,BATS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162677204,100,93.8800,20150406-15:20:36,20150406-15:21:15,20150406-15:52:48,A,XNAS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162677409,100,93.8800,20150406-15:20:36,20150406-15:21:15,20150406-15:52:49,A,XNAS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162698057,100,93.9100,20150406-15:20:36,20150406-15:21:15,20150406-15:53:50,8,XNAS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162698058,100,93.9100,20150406-15:20:36,20150406-15:21:15,20150406-15:53:50,R,XNAS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162698059,50,93.9100,20150406-15:20:36,20150406-15:21:15,20150406-15:53:50,R,XNAS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162711012,100,93.9300,20150406-15:20:36,20150406-15:21:15,20150406-15:54:17,8,XNAS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162711924,100,93.9300,20150406-15:20:36,20150406-15:21:15,20150406-15:54:19,8,XNAS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162712363,100,93.9300,20150406-15:20:36,20150406-15:21:15,20150406-15:54:20,8,XNAS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162724062,100,93.9700,20150406-15:20:36,20150406-15:21:15,20150406-15:54:46,A,XNAS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162724084,100,93.9700,20150406-15:20:36,20150406-15:21:15,20150406-15:54:46,R,XNAS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162724116,100,93.9700,20150406-15:20:36,20150406-15:21:15,20150406-15:54:46,R,XNAS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162741456,100,93.9900,20150406-15:20:36,20150406-15:21:15,20150406-15:55:11,A,XNAS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162743808,38,93.9900,20150406-15:20:36,20150406-15:21:15,20150406-15:55:16,A,XNAS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162744935,162,93.9900,20150406-15:20:36,20150406-15:21:15,20150406-15:55:18,A,XNAS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162767298,200,94.0100,20150406-15:20:36,20150406-15:21:15,20150406-15:56:05,2,XNYS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162781531,100,93.9000,20150406-15:20:36,20150406-15:21:15,20150406-15:56:34,2,XNYS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162786939,100,93.9000,20150406-15:20:36,20150406-15:21:15,20150406-15:56:44,A,EDGX,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162787633,30,93.9000,20150406-15:20:36,20150406-15:21:15,20150406-15:56:45,2,XNYS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162787688,70,93.9000,20150406-15:20:36,20150406-15:21:15,20150406-15:56:46,2,XNYS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162787689,30,93.9000,20150406-15:20:36,20150406-15:21:15,20150406-15:56:46,1,XNYS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162791962,100,93.9000,20150406-15:20:36,20150406-15:21:15,20150406-15:56:55,2,XNYS,,USD
