ClientName,ClentNetwork,ems_order_id,ClordID,OrigClordID,EmsClordID,OrigEmsClordID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,PrimaryExchange,ClientShares,ClientOrderType,ClientLmtPx,ClientTIF,Destination,ExecBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed,RawLiquidity,LastMkt,LastLiquidity,Currency
NYSCRS,ITG,!1150326025571306,GUU00128-20150327,GUU00128-20150327,10326025571306D1,10326025571306D1,20150327,NYCRS1,LOW US,1,548661107,2,NYQ,2500,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2500,,0.0000,DAY,172677839,34,73.6700,20150327-15:32:07,20150327-15:34:08,20150327-15:53:32,,BATS,,USD
NYSCRS,ITG,!1150326025571306,GUU00128-20150327,GUU00128-20150327,10326025571306D1,10326025571306D1,20150327,NYCRS1,LOW US,1,548661107,2,NYQ,2500,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2500,,0.0000,DAY,172693367,88,73.6600,20150327-15:32:07,20150327-15:34:08,20150327-15:54:11,,BATS,,USD
NYSCRS,ITG,!1150326025571306,GUU00128-20150327,GUU00128-20150327,10326025571306D1,10326025571306D1,20150327,NYCRS1,LOW US,1,548661107,2,NYQ,2500,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2500,,0.0000,DAY,172693373,12,73.6600,20150327-15:32:07,20150327-15:34:08,20150327-15:54:11,,BATS,,USD
NYSCRS,ITG,!1150326025571306,GUU00128-20150327,GUU00128-20150327,10326025571306D1,10326025571306D1,20150327,NYCRS1,LOW US,1,548661107,2,NYQ,2500,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2500,,0.0000,DAY,172729728,70,73.6600,20150327-15:32:07,20150327-15:34:08,20150327-15:55:22,,NSDQ,,USD
NYSCRS,ITG,!1150326025571306,GUU00128-20150327,GUU00128-20150327,10326025571306D1,10326025571306D1,20150327,NYCRS1,LOW US,1,548661107,2,NYQ,2500,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2500,,0.0000,DAY,172747849,100,73.6800,20150327-15:32:07,20150327-15:34:08,20150327-15:55:57,,NSDQ,,USD
NYSCRS,ITG,!1150326025571306,GUU00128-20150327,GUU00128-20150327,10326025571306D1,10326025571306D1,20150327,NYCRS1,LOW US,1,548661107,2,NYQ,2500,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2500,,0.0000,DAY,172831613,100,73.7000,20150327-15:32:07,20150327-15:34:08,20150327-15:58:34,,BATS,,USD
NYSCRS,ITG,!1150326025571306,GUU00128-20150327,GUU00128-20150327,10326025571306D1,10326025571306D1,20150327,NYCRS1,LOW US,1,548661107,2,NYQ,2500,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2500,,0.0000,DAY,172863463,100,73.6550,20150327-15:32:07,20150327-15:34:08,20150327-15:59:10,,70,,USD
NYSCRS,ITG,!1150326025571306,GUU00128-20150327,GUU00128-20150327,10326025571306D1,10326025571306D1,20150327,NYCRS1,LOW US,1,548661107,2,NYQ,2500,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2500,,0.0000,DAY,172882871,30,73.6900,20150327-15:32:07,20150327-15:34:08,20150327-15:59:30,,BATS,,USD
NYSCRS,ITG,!1150326025571310,GUU00112-20150327,GUU00112-20150327,10326025571310D1,10326025571310D1,20150327,NYCRS1,AME US,1,031100100,2,NYQ,3600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3600,,0.0000,DAY,172350891,100,51.8300,20150327-15:32:07,20150327-15:34:08,20150327-15:35:57,,BATS,,USD
NYSCRS,ITG,!1150326025571310,GUU00112-20150327,GUU00112-20150327,10326025571310D1,10326025571310D1,20150327,NYCRS1,AME US,1,031100100,2,NYQ,3600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3600,,0.0000,DAY,172361057,200,51.8200,20150327-15:32:07,20150327-15:34:08,20150327-15:36:46,,ARCA,,USD
NYSCRS,ITG,!1150326025571310,GUU00112-20150327,GUU00112-20150327,10326025571310D1,10326025571310D1,20150327,NYCRS1,AME US,1,031100100,2,NYQ,3600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3600,,0.0000,DAY,172369687,100,51.8200,20150327-15:32:07,20150327-15:34:08,20150327-15:37:29,,NSDQ,,USD
NYSCRS,ITG,!1150326025571310,GUU00112-20150327,GUU00112-20150327,10326025571310D1,10326025571310D1,20150327,NYCRS1,AME US,1,031100100,2,NYQ,3600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3600,,0.0000,DAY,172371774,100,51.8400,20150327-15:32:07,20150327-15:34:08,20150327-15:37:39,,CAES,,USD
NYSCRS,ITG,!1150326025571310,GUU00112-20150327,GUU00112-20150327,10326025571310D1,10326025571310D1,20150327,NYCRS1,AME US,1,031100100,2,NYQ,3600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3600,,0.0000,DAY,172380795,100,51.8500,20150327-15:32:07,20150327-15:34:08,20150327-15:38:10,,NSDQ,,USD
NYSCRS,ITG,!1150326025571310,GUU00112-20150327,GUU00112-20150327,10326025571310D1,10326025571310D1,20150327,NYCRS1,AME US,1,031100100,2,NYQ,3600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3600,,0.0000,DAY,172401964,32,51.8700,20150327-15:32:07,20150327-15:34:08,20150327-15:39:13,,BATS,,USD
NYSCRS,ITG,!1150326025571310,GUU00112-20150327,GUU00112-20150327,10326025571310D1,10326025571310D1,20150327,NYCRS1,AME US,1,031100100,2,NYQ,3600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3600,,0.0000,DAY,172401973,68,51.8700,20150327-15:32:07,20150327-15:34:08,20150327-15:39:13,,BATS,,USD
NYSCRS,ITG,!1150326025571310,GUU00112-20150327,GUU00112-20150327,10326025571310D1,10326025571310D1,20150327,NYCRS1,AME US,1,031100100,2,NYQ,3600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3600,,0.0000,DAY,172411100,100,51.8700,20150327-15:32:07,20150327-15:34:08,20150327-15:39:41,,BATS,,USD
NYSCRS,ITG,!1150326025571310,GUU00112-20150327,GUU00112-20150327,10326025571310D1,10326025571310D1,20150327,NYCRS1,AME US,1,031100100,2,NYQ,3600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3600,,0.0000,DAY,172437299,40,51.8800,20150327-15:32:07,20150327-15:34:08,20150327-15:41:29,,BATS,,USD
NYSCRS,ITG,!1150326025571310,GUU00112-20150327,GUU00112-20150327,10326025571310D1,10326025571310D1,20150327,NYCRS1,AME US,1,031100100,2,NYQ,3600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3600,,0.0000,DAY,172437310,150,51.8800,20150327-15:32:07,20150327-15:34:08,20150327-15:41:29,,BATS,,USD
NYSCRS,ITG,!1150326025571310,GUU00112-20150327,GUU00112-20150327,10326025571310D1,10326025571310D1,20150327,NYCRS1,AME US,1,031100100,2,NYQ,3600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3600,,0.0000,DAY,172437332,10,51.8800,20150327-15:32:07,20150327-15:34:08,20150327-15:41:29,,BATS,,USD
NYSCRS,ITG,!1150326025571310,GUU00112-20150327,GUU00112-20150327,10326025571310D1,10326025571310D1,20150327,NYCRS1,AME US,1,031100100,2,NYQ,3600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3600,,0.0000,DAY,172444363,100,51.8900,20150327-15:32:07,20150327-15:34:08,20150327-15:41:53,,NSDQ,,USD
NYSCRS,ITG,!1150326025571310,GUU00112-20150327,GUU00112-20150327,10326025571310D1,10326025571310D1,20150327,NYCRS1,AME US,1,031100100,2,NYQ,3600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3600,,0.0000,DAY,172450795,100,51.8800,20150327-15:32:07,20150327-15:34:08,20150327-15:42:14,,CAES,,USD
NYSCRS,ITG,!1150326025571310,GUU00112-20150327,GUU00112-20150327,10326025571310D1,10326025571310D1,20150327,NYCRS1,AME US,1,031100100,2,NYQ,3600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3600,,0.0000,DAY,172477425,100,51.8700,20150327-15:32:07,20150327-15:34:08,20150327-15:43:59,,ARCA,,USD
NYSCRS,ITG,!1150326025571310,GUU00112-20150327,GUU00112-20150327,10326025571310D1,10326025571310D1,20150327,NYCRS1,AME US,1,031100100,2,NYQ,3600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3600,,0.0000,DAY,172481640,100,51.8800,20150327-15:32:07,20150327-15:34:08,20150327-15:44:12,,NSDQ,,USD
NYSCRS,ITG,!1150326025571310,GUU00112-20150327,GUU00112-20150327,10326025571310D1,10326025571310D1,20150327,NYCRS1,AME US,1,031100100,2,NYQ,3600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3600,,0.0000,DAY,172492201,100,51.8600,20150327-15:32:07,20150327-15:34:08,20150327-15:44:54,,ARCA,,USD
NYSCRS,ITG,!1150326025571310,GUU00112-20150327,GUU00112-20150327,10326025571310D1,10326025571310D1,20150327,NYCRS1,AME US,1,031100100,2,NYQ,3600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3600,,0.0000,DAY,172495762,100,51.8700,20150327-15:32:07,20150327-15:34:08,20150327-15:45:00,,NSDQ,,USD
NYSCRS,ITG,!1150326025571310,GUU00112-20150327,GUU00112-20150327,10326025571310D1,10326025571310D1,20150327,NYCRS1,AME US,1,031100100,2,NYQ,3600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3600,,0.0000,DAY,172507103,100,51.8100,20150327-15:32:07,20150327-15:34:08,20150327-15:45:13,,BATS,,USD
NYSCRS,ITG,!1150326025571310,GUU00112-20150327,GUU00112-20150327,10326025571310D1,10326025571310D1,20150327,NYCRS1,AME US,1,031100100,2,NYQ,3600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3600,,0.0000,DAY,172522003,100,51.8600,20150327-15:32:07,20150327-15:34:08,20150327-15:45:54,,NSDQ,,USD
NYSCRS,ITG,!1150326025571310,GUU00112-20150327,GUU00112-20150327,10326025571310D1,10326025571310D1,20150327,NYCRS1,AME US,1,031100100,2,NYQ,3600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3600,,0.0000,DAY,172539235,17,51.8700,20150327-15:32:07,20150327-15:34:08,20150327-15:46:41,,BATS,,USD
NYSCRS,ITG,!1150326025571310,GUU00112-20150327,GUU00112-20150327,10326025571310D1,10326025571310D1,20150327,NYCRS1,AME US,1,031100100,2,NYQ,3600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3600,,0.0000,DAY,172539323,83,51.8700,20150327-15:32:07,20150327-15:34:08,20150327-15:46:41,,BATS,,USD
NYSCRS,ITG,!1150326025571310,GUU00112-20150327,GUU00112-20150327,10326025571310D1,10326025571310D1,20150327,NYCRS1,AME US,1,031100100,2,NYQ,3600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3600,,0.0000,DAY,172579026,100,51.7900,20150327-15:32:07,20150327-15:34:08,20150327-15:48:50,,BATS,,USD
NYSCRS,ITG,!1150326025571310,GUU00112-20150327,GUU00112-20150327,10326025571310D1,10326025571310D1,20150327,NYCRS1,AME US,1,031100100,2,NYQ,3600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3600,,0.0000,DAY,172579037,200,51.7900,20150327-15:32:07,20150327-15:34:08,20150327-15:48:50,,BATS,,USD
NYSCRS,ITG,!1150326025571310,GUU00112-20150327,GUU00112-20150327,10326025571310D1,10326025571310D1,20150327,NYCRS1,AME US,1,031100100,2,NYQ,3600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3600,,0.0000,DAY,172590235,20,51.7800,20150327-15:32:07,20150327-15:34:08,20150327-15:49:22,,NSDQ,,USD
NYSCRS,ITG,!1150326025571310,GUU00112-20150327,GUU00112-20150327,10326025571310D1,10326025571310D1,20150327,NYCRS1,AME US,1,031100100,2,NYQ,3600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3600,,0.0000,DAY,172590357,80,51.7800,20150327-15:32:07,20150327-15:34:08,20150327-15:49:23,,NSDQ,,USD
NYSCRS,ITG,!1150326025571310,GUU00112-20150327,GUU00112-20150327,10326025571310D1,10326025571310D1,20150327,NYCRS1,AME US,1,031100100,2,NYQ,3600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3600,,0.0000,DAY,172607291,50,51.7900,20150327-15:32:07,20150327-15:34:08,20150327-15:50:06,,NSDQ,,USD
NYSCRS,ITG,!1150326025571310,GUU00112-20150327,GUU00112-20150327,10326025571310D1,10326025571310D1,20150327,NYCRS1,AME US,1,031100100,2,NYQ,3600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3600,,0.0000,DAY,172607298,50,51.7900,20150327-15:32:07,20150327-15:34:08,20150327-15:50:06,,NSDQ,,USD
NYSCRS,ITG,!1150326025571310,GUU00112-20150327,GUU00112-20150327,10326025571310D1,10326025571310D1,20150327,NYCRS1,AME US,1,031100100,2,NYQ,3600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3600,,0.0000,DAY,172663651,92,51.8000,20150327-15:32:07,20150327-15:34:08,20150327-15:52:55,,NSDQ,,USD
NYSCRS,ITG,!1150326025571310,GUU00112-20150327,GUU00112-20150327,10326025571310D1,10326025571310D1,20150327,NYCRS1,AME US,1,031100100,2,NYQ,3600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3600,,0.0000,DAY,172663677,108,51.8000,20150327-15:32:07,20150327-15:34:08,20150327-15:52:55,,NSDQ,,USD
NYSCRS,ITG,!1150326025571310,GUU00112-20150327,GUU00112-20150327,10326025571310D1,10326025571310D1,20150327,NYCRS1,AME US,1,031100100,2,NYQ,3600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3600,,0.0000,DAY,172717672,200,51.8000,20150327-15:32:07,20150327-15:34:08,20150327-15:55:00,,NSDQ,,USD
NYSCRS,ITG,!1150326025571310,GUU00112-20150327,GUU00112-20150327,10326025571310D1,10326025571310D1,20150327,NYCRS1,AME US,1,031100100,2,NYQ,3600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3600,,0.0000,DAY,172723205,300,51.8200,20150327-15:32:07,20150327-15:34:08,20150327-15:55:08,,NSDQ,,USD
NYSCRS,ITG,!1150326025571310,GUU00112-20150327,GUU00112-20150327,10326025571310D1,10326025571310D1,20150327,NYCRS1,AME US,1,031100100,2,NYQ,3600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3600,,0.0000,DAY,172728690,100,51.8400,20150327-15:32:07,20150327-15:34:08,20150327-15:55:20,,BATS,,USD
NYSCRS,ITG,!1150326025571310,GUU00112-20150327,GUU00112-20150327,10326025571310D1,10326025571310D1,20150327,NYCRS1,AME US,1,031100100,2,NYQ,3600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3600,,0.0000,DAY,172777544,96,51.8500,20150327-15:32:07,20150327-15:34:08,20150327-15:57:00,,ARCA,,USD
NYSCRS,ITG,!1150326025571310,GUU00112-20150327,GUU00112-20150327,10326025571310D1,10326025571310D1,20150327,NYCRS1,AME US,1,031100100,2,NYQ,3600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3600,,0.0000,DAY,172863391,100,51.8050,20150327-15:32:07,20150327-15:34:08,20150327-15:59:10,,70,,USD
NYSCRS,ITG,!1150326025571310,GUU00112-20150327,GUU00112-20150327,10326025571310D1,10326025571310D1,20150327,NYCRS1,AME US,1,031100100,2,NYQ,3600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3600,,0.0000,DAY,172863416,100,51.8000,20150327-15:32:07,20150327-15:34:08,20150327-15:59:10,,70,,USD
NYSCRS,ITG,!1150326025571310,GUU00112-20150327,GUU00112-20150327,10326025571310D1,10326025571310D1,20150327,NYCRS1,AME US,1,031100100,2,NYQ,3600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3600,,0.0000,DAY,172863448,100,51.8000,20150327-15:32:07,20150327-15:34:08,20150327-15:59:10,,EDGA,,USD
NYSCRS,ITG,!1150326025571310,GUU00112-20150327,GUU00112-20150327,10326025571310D1,10326025571310D1,20150327,NYCRS1,AME US,1,031100100,2,NYQ,3600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3600,,0.0000,DAY,172882888,4,51.8100,20150327-15:32:07,20150327-15:34:08,20150327-15:59:30,,BATS,,USD
NYSCRS,ITG,!1150326025571311,GUU00132-20150327,GUU00132-20150327,10326025571311D1,10326025571311D1,20150327,NYCRS1,MCO US,1,615369105,2,NYQ,2600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2600,,0.0000,DAY,172351329,100,102.4500,20150327-15:32:07,20150327-15:34:08,20150327-15:35:59,,NSDQ,,USD
NYSCRS,ITG,!1150326025571311,GUU00132-20150327,GUU00132-20150327,10326025571311D1,10326025571311D1,20150327,NYCRS1,MCO US,1,615369105,2,NYQ,2600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2600,,0.0000,DAY,172352622,100,102.4600,20150327-15:32:07,20150327-15:34:08,20150327-15:36:05,,ARCA,,USD
NYSCRS,ITG,!1150326025571311,GUU00132-20150327,GUU00132-20150327,10326025571311D1,10326025571311D1,20150327,NYCRS1,MCO US,1,615369105,2,NYQ,2600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2600,,0.0000,DAY,172364956,100,102.4700,20150327-15:32:07,20150327-15:34:08,20150327-15:37:10,,NSDQ,,USD
NYSCRS,ITG,!1150326025571311,GUU00132-20150327,GUU00132-20150327,10326025571311D1,10326025571311D1,20150327,NYCRS1,MCO US,1,615369105,2,NYQ,2600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2600,,0.0000,DAY,172364969,100,102.4700,20150327-15:32:07,20150327-15:34:08,20150327-15:37:10,,NSDQ,,USD
NYSCRS,ITG,!1150326025571311,GUU00132-20150327,GUU00132-20150327,10326025571311D1,10326025571311D1,20150327,NYCRS1,MCO US,1,615369105,2,NYQ,2600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2600,,0.0000,DAY,172379325,100,102.4800,20150327-15:32:07,20150327-15:34:08,20150327-15:38:08,,BATS,,USD
NYSCRS,ITG,!1150326025571311,GUU00132-20150327,GUU00132-20150327,10326025571311D1,10326025571311D1,20150327,NYCRS1,MCO US,1,615369105,2,NYQ,2600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2600,,0.0000,DAY,172401834,16,102.5100,20150327-15:32:07,20150327-15:34:08,20150327-15:39:12,,BATS,,USD
NYSCRS,ITG,!1150326025571311,GUU00132-20150327,GUU00132-20150327,10326025571311D1,10326025571311D1,20150327,NYCRS1,MCO US,1,615369105,2,NYQ,2600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2600,,0.0000,DAY,172401860,84,102.5100,20150327-15:32:07,20150327-15:34:08,20150327-15:39:12,,BATS,,USD
NYSCRS,ITG,!1150326025571311,GUU00132-20150327,GUU00132-20150327,10326025571311D1,10326025571311D1,20150327,NYCRS1,MCO US,1,615369105,2,NYQ,2600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2600,,0.0000,DAY,172435151,13,102.5100,20150327-15:32:07,20150327-15:34:08,20150327-15:41:21,,BATS,,USD
NYSCRS,ITG,!1150326025571311,GUU00132-20150327,GUU00132-20150327,10326025571311D1,10326025571311D1,20150327,NYCRS1,MCO US,1,615369105,2,NYQ,2600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2600,,0.0000,DAY,172435162,9,102.5100,20150327-15:32:07,20150327-15:34:08,20150327-15:41:21,,BATS,,USD
NYSCRS,ITG,!1150326025571311,GUU00132-20150327,GUU00132-20150327,10326025571311D1,10326025571311D1,20150327,NYCRS1,MCO US,1,615369105,2,NYQ,2600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2600,,0.0000,DAY,172435164,178,102.5100,20150327-15:32:07,20150327-15:34:08,20150327-15:41:21,,BATS,,USD
NYSCRS,ITG,!1150326025571311,GUU00132-20150327,GUU00132-20150327,10326025571311D1,10326025571311D1,20150327,NYCRS1,MCO US,1,615369105,2,NYQ,2600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2600,,0.0000,DAY,172450818,100,102.5100,20150327-15:32:07,20150327-15:34:08,20150327-15:42:15,,BATS,,USD
NYSCRS,ITG,!1150326025571311,GUU00132-20150327,GUU00132-20150327,10326025571311D1,10326025571311D1,20150327,NYCRS1,MCO US,1,615369105,2,NYQ,2600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2600,,0.0000,DAY,172470154,100,102.4800,20150327-15:32:07,20150327-15:34:08,20150327-15:43:36,,BATS,,USD
NYSCRS,ITG,!1150326025571311,GUU00132-20150327,GUU00132-20150327,10326025571311D1,10326025571311D1,20150327,NYCRS1,MCO US,1,615369105,2,NYQ,2600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2600,,0.0000,DAY,172473099,100,102.5000,20150327-15:32:07,20150327-15:34:08,20150327-15:43:47,,BATS,,USD
NYSCRS,ITG,!1150326025571311,GUU00132-20150327,GUU00132-20150327,10326025571311D1,10326025571311D1,20150327,NYCRS1,MCO US,1,615369105,2,NYQ,2600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2600,,0.0000,DAY,172504382,100,102.4200,20150327-15:32:07,20150327-15:34:08,20150327-15:45:07,,BATS,,USD
NYSCRS,ITG,!1150326025571311,GUU00132-20150327,GUU00132-20150327,10326025571311D1,10326025571311D1,20150327,NYCRS1,MCO US,1,615369105,2,NYQ,2600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2600,,0.0000,DAY,172522033,35,102.4700,20150327-15:32:07,20150327-15:34:08,20150327-15:45:54,,BATS,,USD
NYSCRS,ITG,!1150326025571311,GUU00132-20150327,GUU00132-20150327,10326025571311D1,10326025571311D1,20150327,NYCRS1,MCO US,1,615369105,2,NYQ,2600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2600,,0.0000,DAY,172522056,65,102.4700,20150327-15:32:07,20150327-15:34:08,20150327-15:45:54,,BATS,,USD
NYSCRS,ITG,!1150326025571311,GUU00132-20150327,GUU00132-20150327,10326025571311D1,10326025571311D1,20150327,NYCRS1,MCO US,1,615369105,2,NYQ,2600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2600,,0.0000,DAY,172572445,100,102.3600,20150327-15:32:07,20150327-15:34:08,20150327-15:48:30,,BATS,,USD
NYSCRS,ITG,!1150326025571311,GUU00132-20150327,GUU00132-20150327,10326025571311D1,10326025571311D1,20150327,NYCRS1,MCO US,1,615369105,2,NYQ,2600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2600,,0.0000,DAY,172578635,100,102.3600,20150327-15:32:07,20150327-15:34:08,20150327-15:48:49,,BATS,,USD
NYSCRS,ITG,!1150326025571311,GUU00132-20150327,GUU00132-20150327,10326025571311D1,10326025571311D1,20150327,NYCRS1,MCO US,1,615369105,2,NYQ,2600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2600,,0.0000,DAY,172607261,60,102.4300,20150327-15:32:07,20150327-15:34:08,20150327-15:50:06,,NSDQ,,USD
NYSCRS,ITG,!1150326025571311,GUU00132-20150327,GUU00132-20150327,10326025571311D1,10326025571311D1,20150327,NYCRS1,MCO US,1,615369105,2,NYQ,2600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2600,,0.0000,DAY,172607276,140,102.4300,20150327-15:32:07,20150327-15:34:08,20150327-15:50:06,,NSDQ,,USD
NYSCRS,ITG,!1150326025571311,GUU00132-20150327,GUU00132-20150327,10326025571311D1,10326025571311D1,20150327,NYCRS1,MCO US,1,615369105,2,NYQ,2600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2600,,0.0000,DAY,172623058,100,102.4500,20150327-15:32:07,20150327-15:34:08,20150327-15:50:56,,BATS,,USD
NYSCRS,ITG,!1150326025571311,GUU00132-20150327,GUU00132-20150327,10326025571311D1,10326025571311D1,20150327,NYCRS1,MCO US,1,615369105,2,NYQ,2600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2600,,0.0000,DAY,172637190,100,102.4600,20150327-15:32:07,20150327-15:34:08,20150327-15:51:38,,BATS,,USD
NYSCRS,ITG,!1150326025571311,GUU00132-20150327,GUU00132-20150327,10326025571311D1,10326025571311D1,20150327,NYCRS1,MCO US,1,615369105,2,NYQ,2600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2600,,0.0000,DAY,172677776,200,102.4200,20150327-15:32:07,20150327-15:34:08,20150327-15:53:32,,NSDQ,,USD
