ems_name,ems_order_id,GuzClOrdID,OrigGuzClOrdID,EmsClOrdID,OrigEmsClOrdID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,OrderShares,OrderType,PxClientLmt,PrimaryExchange,TIF,Destination,ExecutingBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,ExecRefID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,226-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,227-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,228-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,229-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,230-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,231-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,232-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,233-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,234-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,235-20120828,-1,75,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,39847524,20120828C00000078,,241.35.1,241.35.1,20120828,JBPM-B-014,CIU,2,B1MYR27,1,1200,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844709,1200,10,0,Day,639-20120828,-1,840,110.63,20120828-14:02:13,20120828-14:03:58,20120828-16:00:00
ITG,39847524,20120828C00000078,,241.35.1,241.35.1,20120828,JBPM-B-014,CIU,2,B1MYR27,1,1200,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844709,1200,10,0,Day,644-20120828,-1,306,110.63,20120828-14:02:13,20120828-14:03:58,20120828-16:00:00
ITG,39847524,20120828C00000078,,241.35.1,241.35.1,20120828,JBPM-B-014,CIU,2,B1MYR27,1,1200,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844709,1200,10,0,Day,648-20120828,-1,45,110.63,20120828-14:02:13,20120828-14:03:58,20120828-16:00:00
ITG,39847524,20120828C00000078,,241.35.1,241.35.1,20120828,JBPM-B-014,CIU,2,B1MYR27,1,1200,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844709,1200,10,0,Day,650-20120828,-1,9,110.63,20120828-14:02:13,20120828-14:03:58,20120828-16:00:00
ITG,39847525,20120828C00000079,,241.36.1,241.36.1,20120828,JBPM-B-014,DVY,2,2165305,1,1500,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844710,1500,10,0,Day,652-20120828,-1,65,57.41,20120828-14:02:13,20120828-14:03:58,20120828-16:00:00
ITG,39847525,20120828C00000079,,241.36.1,241.36.1,20120828,JBPM-B-014,DVY,2,2165305,1,1500,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844710,1500,10,0,Day,654-20120828,-1,100,57.41,20120828-14:02:13,20120828-14:03:58,20120828-16:00:00
ITG,39847525,20120828C00000079,,241.36.1,241.36.1,20120828,JBPM-B-014,DVY,2,2165305,1,1500,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844710,1500,10,0,Day,656-20120828,-1,100,57.41,20120828-14:02:13,20120828-14:03:58,20120828-16:00:00
ITG,39847525,20120828C00000079,,241.36.1,241.36.1,20120828,JBPM-B-014,DVY,2,2165305,1,1500,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844710,1500,10,0,Day,658-20120828,-1,100,57.41,20120828-14:02:13,20120828-14:03:58,20120828-16:00:00
ITG,39847525,20120828C00000079,,241.36.1,241.36.1,20120828,JBPM-B-014,DVY,2,2165305,1,1500,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844710,1500,10,0,Day,660-20120828,-1,51,57.41,20120828-14:02:13,20120828-14:03:58,20120828-16:00:00
ITG,39847525,20120828C00000079,,241.36.1,241.36.1,20120828,JBPM-B-014,DVY,2,2165305,1,1500,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844710,1500,10,0,Day,662-20120828,-1,100,57.41,20120828-14:02:13,20120828-14:03:58,20120828-16:00:00
ITG,39847525,20120828C00000079,,241.36.1,241.36.1,20120828,JBPM-B-014,DVY,2,2165305,1,1500,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844710,1500,10,0,Day,664-20120828,-1,150,57.41,20120828-14:02:13,20120828-14:03:58,20120828-16:00:00
ITG,39847525,20120828C00000079,,241.36.1,241.36.1,20120828,JBPM-B-014,DVY,2,2165305,1,1500,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844710,1500,10,0,Day,667-20120828,-1,600,57.41,20120828-14:02:13,20120828-14:03:58,20120828-16:00:00
ITG,39847525,20120828C00000079,,241.36.1,241.36.1,20120828,JBPM-B-014,DVY,2,2165305,1,1500,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844710,1500,10,0,Day,670-20120828,-1,234,57.41,20120828-14:02:13,20120828-14:03:58,20120828-16:00:00
ITG,39847527,20120828C00000081,,241.38.1,241.38.1,20120828,JBPM-B-014,IVW,2,2615082,1,3500,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844712,3500,10,0,Day,632-20120828,-1,2,76.81,20120828-14:02:14,20120828-14:03:58,20120828-16:00:00
ITG,39847527,20120828C00000081,,241.38.1,241.38.1,20120828,JBPM-B-014,IVW,2,2615082,1,3500,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844712,3500,10,0,Day,668-20120828,-1,700,76.81,20120828-14:02:14,20120828-14:03:58,20120828-16:00:00
ITG,39847527,20120828C00000081,,241.38.1,241.38.1,20120828,JBPM-B-014,IVW,2,2615082,1,3500,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844712,3500,10,0,Day,671-20120828,-1,500,76.81,20120828-14:02:14,20120828-14:03:58,20120828-16:00:00
ITG,39847527,20120828C00000081,,241.38.1,241.38.1,20120828,JBPM-B-014,IVW,2,2615082,1,3500,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844712,3500,10,0,Day,673-20120828,-1,400,76.81,20120828-14:02:14,20120828-14:03:58,20120828-16:00:00
ITG,39847527,20120828C00000081,,241.38.1,241.38.1,20120828,JBPM-B-014,IVW,2,2615082,1,3500,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844712,3500,10,0,Day,675-20120828,-1,500,76.81,20120828-14:02:14,20120828-14:03:58,20120828-16:00:00
ITG,39847527,20120828C00000081,,241.38.1,241.38.1,20120828,JBPM-B-014,IVW,2,2615082,1,3500,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844712,3500,10,0,Day,677-20120828,-1,40,76.81,20120828-14:02:14,20120828-14:03:58,20120828-16:00:00
ITG,39847527,20120828C00000081,,241.38.1,241.38.1,20120828,JBPM-B-014,IVW,2,2615082,1,3500,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844712,3500,10,0,Day,679-20120828,-1,943,76.81,20120828-14:02:14,20120828-14:03:58,20120828-16:00:00
ITG,39847527,20120828C00000081,,241.38.1,241.38.1,20120828,JBPM-B-014,IVW,2,2615082,1,3500,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844712,3500,10,0,Day,681-20120828,-1,362,76.81,20120828-14:02:14,20120828-14:03:58,20120828-16:00:00
ITG,39847527,20120828C00000081,,241.38.1,241.38.1,20120828,JBPM-B-014,IVW,2,2615082,1,3500,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844712,3500,10,0,Day,682-20120828,-1,53,76.81,20120828-14:02:14,20120828-14:03:58,20120828-16:00:00
ITG,39847530,20120828C00000084,,241.41.1,241.41.1,20120828,JBPM-B-014,IWM,2,2622059,1,5700,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844715,5700,10,0,Day,634-20120828,-1,196,81.35,20120828-14:02:15,20120828-14:03:58,20120828-16:00:00
ITG,39847530,20120828C00000084,,241.41.1,241.41.1,20120828,JBPM-B-014,IWM,2,2622059,1,5700,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844715,5700,10,0,Day,637-20120828,-1,1159,81.35,20120828-14:02:15,20120828-14:03:58,20120828-16:00:00
ITG,39847530,20120828C00000084,,241.41.1,241.41.1,20120828,JBPM-B-014,IWM,2,2622059,1,5700,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844715,5700,10,0,Day,646-20120828,-1,4345,81.35,20120828-14:02:15,20120828-14:03:58,20120828-16:00:00
ITG,39847531,20120828C00000085,,241.42.1,241.42.1,20120828,JBPM-B-014,LQD,2,2971502,1,8000,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844716,8000,10,0,Day,666-20120828,-1,367,120.21,20120828-14:02:15,20120828-14:03:58,20120828-16:00:00
ITG,39847531,20120828C00000085,,241.42.1,241.42.1,20120828,JBPM-B-014,LQD,2,2971502,1,8000,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844716,8000,10,0,Day,669-20120828,-1,9,120.21,20120828-14:02:15,20120828-14:03:58,20120828-16:00:00
ITG,39847531,20120828C00000085,,241.42.1,241.42.1,20120828,JBPM-B-014,LQD,2,2971502,1,8000,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844716,8000,10,0,Day,672-20120828,-1,33,120.21,20120828-14:02:15,20120828-14:03:58,20120828-16:00:00
ITG,39847531,20120828C00000085,,241.42.1,241.42.1,20120828,JBPM-B-014,LQD,2,2971502,1,8000,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844716,8000,10,0,Day,674-20120828,-1,17,120.21,20120828-14:02:15,20120828-14:03:58,20120828-16:00:00
ITG,39847531,20120828C00000085,,241.42.1,241.42.1,20120828,JBPM-B-014,LQD,2,2971502,1,8000,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844716,8000,10,0,Day,676-20120828,-1,2700,120.21,20120828-14:02:15,20120828-14:03:58,20120828-16:00:00
ITG,39847531,20120828C00000085,,241.42.1,241.42.1,20120828,JBPM-B-014,LQD,2,2971502,1,8000,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844716,8000,10,0,Day,678-20120828,-1,2800,120.21,20120828-14:02:15,20120828-14:03:58,20120828-16:00:00
ITG,39847531,20120828C00000085,,241.42.1,241.42.1,20120828,JBPM-B-014,LQD,2,2971502,1,8000,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844716,8000,10,0,Day,680-20120828,-1,2074,120.21,20120828-14:02:15,20120828-14:03:58,20120828-16:00:00
ITG,39847533,20120828C00000087,,241.44.1,241.44.1,20120828,JBPM-B-014,VNQ,2,B031NY4,1,10000,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844718,10000,10,0,Day,591-20120828,-1,271,66.69,20120828-14:02:16,20120828-14:03:58,20120828-16:00:00
ITG,39847533,20120828C00000087,,241.44.1,241.44.1,20120828,JBPM-B-014,VNQ,2,B031NY4,1,10000,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844718,10000,10,0,Day,592-20120828,-1,700,66.69,20120828-14:02:16,20120828-14:03:58,20120828-16:00:00
ITG,39847533,20120828C00000087,,241.44.1,241.44.1,20120828,JBPM-B-014,VNQ,2,B031NY4,1,10000,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844718,10000,10,0,Day,593-20120828,-1,600,66.69,20120828-14:02:16,20120828-14:03:58,20120828-16:00:00
ITG,39847533,20120828C00000087,,241.44.1,241.44.1,20120828,JBPM-B-014,VNQ,2,B031NY4,1,10000,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844718,10000,10,0,Day,594-20120828,-1,400,66.69,20120828-14:02:16,20120828-14:03:58,20120828-16:00:00
ITG,39847533,20120828C00000087,,241.44.1,241.44.1,20120828,JBPM-B-014,VNQ,2,B031NY4,1,10000,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844718,10000,10,0,Day,595-20120828,-1,400,66.69,20120828-14:02:16,20120828-14:03:58,20120828-16:00:00
ITG,39847533,20120828C00000087,,241.44.1,241.44.1,20120828,JBPM-B-014,VNQ,2,B031NY4,1,10000,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844718,10000,10,0,Day,596-20120828,-1,300,66.69,20120828-14:02:16,20120828-14:03:58,20120828-16:00:00
ITG,39847533,20120828C00000087,,241.44.1,241.44.1,20120828,JBPM-B-014,VNQ,2,B031NY4,1,10000,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844718,10000,10,0,Day,597-20120828,-1,200,66.69,20120828-14:02:16,20120828-14:03:58,20120828-16:00:00
ITG,39847533,20120828C00000087,,241.44.1,241.44.1,20120828,JBPM-B-014,VNQ,2,B031NY4,1,10000,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844718,10000,10,0,Day,598-20120828,-1,200,66.69,20120828-14:02:16,20120828-14:03:58,20120828-16:00:00
ITG,39847533,20120828C00000087,,241.44.1,241.44.1,20120828,JBPM-B-014,VNQ,2,B031NY4,1,10000,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844718,10000,10,0,Day,599-20120828,-1,100,66.69,20120828-14:02:16,20120828-14:03:58,20120828-16:00:00
ITG,39847533,20120828C00000087,,241.44.1,241.44.1,20120828,JBPM-B-014,VNQ,2,B031NY4,1,10000,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844718,10000,10,0,Day,600-20120828,-1,100,66.69,20120828-14:02:16,20120828-14:03:58,20120828-16:00:00
ITG,39847533,20120828C00000087,,241.44.1,241.44.1,20120828,JBPM-B-014,VNQ,2,B031NY4,1,10000,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844718,10000,10,0,Day,601-20120828,-1,200,66.69,20120828-14:02:16,20120828-14:03:58,20120828-16:00:00
ITG,39847533,20120828C00000087,,241.44.1,241.44.1,20120828,JBPM-B-014,VNQ,2,B031NY4,1,10000,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844718,10000,10,0,Day,602-20120828,-1,142,66.69,20120828-14:02:16,20120828-14:03:58,20120828-16:00:00
ITG,39847533,20120828C00000087,,241.44.1,241.44.1,20120828,JBPM-B-014,VNQ,2,B031NY4,1,10000,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844718,10000,10,0,Day,603-20120828,-1,50,66.69,20120828-14:02:16,20120828-14:03:58,20120828-16:00:00
ITG,39847533,20120828C00000087,,241.44.1,241.44.1,20120828,JBPM-B-014,VNQ,2,B031NY4,1,10000,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844718,10000,10,0,Day,604-20120828,-1,30,66.69,20120828-14:02:16,20120828-14:03:58,20120828-16:00:00
ITG,39847533,20120828C00000087,,241.44.1,241.44.1,20120828,JBPM-B-014,VNQ,2,B031NY4,1,10000,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844718,10000,10,0,Day,605-20120828,-1,100,66.69,20120828-14:02:16,20120828-14:03:58,20120828-16:00:00
ITG,39847533,20120828C00000087,,241.44.1,241.44.1,20120828,JBPM-B-014,VNQ,2,B031NY4,1,10000,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844718,10000,10,0,Day,606-20120828,-1,150,66.69,20120828-14:02:16,20120828-14:03:58,20120828-16:00:00
ITG,39847533,20120828C00000087,,241.44.1,241.44.1,20120828,JBPM-B-014,VNQ,2,B031NY4,1,10000,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844718,10000,10,0,Day,608-20120828,-1,500,66.69,20120828-14:02:16,20120828-14:03:58,20120828-16:00:00
ITG,39847533,20120828C00000087,,241.44.1,241.44.1,20120828,JBPM-B-014,VNQ,2,B031NY4,1,10000,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844718,10000,10,0,Day,609-20120828,-1,119,66.69,20120828-14:02:16,20120828-14:03:58,20120828-16:00:00
ITG,39847533,20120828C00000087,,241.44.1,241.44.1,20120828,JBPM-B-014,VNQ,2,B031NY4,1,10000,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844718,10000,10,0,Day,610-20120828,-1,100,66.69,20120828-14:02:16,20120828-14:03:58,20120828-16:00:00
ITG,39847533,20120828C00000087,,241.44.1,241.44.1,20120828,JBPM-B-014,VNQ,2,B031NY4,1,10000,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844718,10000,10,0,Day,611-20120828,-1,5338,66.69,20120828-14:02:16,20120828-14:03:58,20120828-16:00:00
ITG,39847534,20120828C00000088,,241.45.1,241.45.1,20120828,JBPM-B-014,XLE,2,2402466,1,4500,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844719,4500,10,0,Day,607-20120828,-1,4500,72.09,20120828-14:02:16,20120828-14:03:58,20120828-16:00:00
ITG,39847535,20120828C00000089,,241.46.1,241.46.1,20120828,JBPM-B-014,EFA,2,2801290,1,54000,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844720,54000,10,0,Day,651-20120828,-1,9641,52.08,20120828-14:02:16,20120828-14:03:58,20120828-16:00:00
ITG,39847535,20120828C00000089,,241.46.1,241.46.1,20120828,JBPM-B-014,EFA,2,2801290,1,54000,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844720,54000,10,0,Day,653-20120828,-1,8,52.08,20120828-14:02:16,20120828-14:03:58,20120828-16:00:00
ITG,39847535,20120828C00000089,,241.46.1,241.46.1,20120828,JBPM-B-014,EFA,2,2801290,1,54000,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844720,54000,10,0,Day,655-20120828,-1,600,52.08,20120828-14:02:16,20120828-14:03:58,20120828-16:00:00
ITG,39847535,20120828C00000089,,241.46.1,241.46.1,20120828,JBPM-B-014,EFA,2,2801290,1,54000,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844720,54000,10,0,Day,657-20120828,-1,300,52.08,20120828-14:02:16,20120828-14:03:58,20120828-16:00:00
ITG,39847535,20120828C00000089,,241.46.1,241.46.1,20120828,JBPM-B-014,EFA,2,2801290,1,54000,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844720,54000,10,0,Day,659-20120828,-1,40000,52.08,20120828-14:02:16,20120828-14:03:58,20120828-16:00:00
ITG,39847535,20120828C00000089,,241.46.1,241.46.1,20120828,JBPM-B-014,EFA,2,2801290,1,54000,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844720,54000,10,0,Day,661-20120828,-1,695,52.08,20120828-14:02:16,20120828-14:03:58,20120828-16:00:00
ITG,39847535,20120828C00000089,,241.46.1,241.46.1,20120828,JBPM-B-014,EFA,2,2801290,1,54000,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844720,54000,10,0,Day,663-20120828,-1,2756,52.08,20120828-14:02:16,20120828-14:03:58,20120828-16:00:00
ITG,39847536,20120828C00000090,,241.47.1,241.47.1,20120828,JBPM-B-014,SPY,2,2840215,1,20200,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844721,20200,10,0,Day,612-20120828,-1,15684,141.4,20120828-14:02:17,20120828-14:03:58,20120828-16:00:00
ITG,39847536,20120828C00000090,,241.47.1,241.47.1,20120828,JBPM-B-014,SPY,2,2840215,1,20200,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844721,20200,10,0,Day,613-20120828,-1,600,141.4,20120828-14:02:17,20120828-14:03:58,20120828-16:00:00
ITG,39847536,20120828C00000090,,241.47.1,241.47.1,20120828,JBPM-B-014,SPY,2,2840215,1,20200,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844721,20200,10,0,Day,614-20120828,-1,400,141.4,20120828-14:02:17,20120828-14:03:58,20120828-16:00:00
ITG,39847536,20120828C00000090,,241.47.1,241.47.1,20120828,JBPM-B-014,SPY,2,2840215,1,20200,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844721,20200,10,0,Day,615-20120828,-1,100,141.4,20120828-14:02:17,20120828-14:03:58,20120828-16:00:00
ITG,39847536,20120828C00000090,,241.47.1,241.47.1,20120828,JBPM-B-014,SPY,2,2840215,1,20200,1,0,PSE,Day,SMRT,ARCA,GZML,,,43844721,20200,10,0,Day,616-20120828,-1,3416,141.4,20120828-14:02:17,20120828-14:03:58,20120828-16:00:00
ITG,44762059,,,241.54.1,241.54.1,20120828,,ZVZZT,2,TEST001,1,500,1,0,NMS,Day,SMRT,ISLD,GZML,,,44762066,100,10,0,Day,686-20120828,-1,100,1127.44,20120828-14:38:19,20120828-14:50:41,20120828-16:00:03
ITG,39847526,20120828C00000080,,241.50.1,241.50.1,20120828,JBPM-B-014,IOO,2,2760142,1,1000,1,0,PSE,Day,SMRT,ARCA,GZML,,,45024241,300,10,0,Day,633-20120828,-1,76,61,20120828-14:02:13,20120828-14:44:21,20120828-16:00:00
ITG,39847526,20120828C00000080,,241.50.1,241.50.1,20120828,JBPM-B-014,IOO,2,2760142,1,1000,1,0,PSE,Day,SMRT,ARCA,GZML,,,45024241,300,10,0,Day,635-20120828,-1,210,61,20120828-14:02:13,20120828-14:44:21,20120828-16:00:00
ITG,39847526,20120828C00000080,,241.50.1,241.50.1,20120828,JBPM-B-014,IOO,2,2760142,1,1000,1,0,PSE,Day,SMRT,ARCA,GZML,,,45024241,300,10,0,Day,640-20120828,-1,14,61,20120828-14:02:13,20120828-14:44:21,20120828-16:00:00
ITG,39847526,20120828C00000080,,241.51.2,241.51.1,20120828,JBPM-B-014,IOO,2,2760142,1,1000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024246,700,1,0,Day,333-20120828,-1,100,61.05,20120828-14:02:13,20120828-14:45:24,20120828-15:23:41
ITG,39847526,20120828C00000080,,241.51.2,241.51.1,20120828,JBPM-B-014,IOO,2,2760142,1,1000,1,0,PSE,Day,VWAP,KNGT,GZML,,,45024246,700,1,0,Day,382-20120828,-1,100,61,20120828-14:02:13,20120828-14:45:24,20120828-15:39:07
ITG,39847526,20120828C00000080,,241.51.2,241.51.1,20120828,JBPM-B-014,IOO,2,2760142,1,1000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024246,700,1,0,Day,394-20120828,-1,30,61.01,20120828-14:02:13,20120828-14:45:24,20120828-15:42:25
ITG,39847526,20120828C00000080,,241.51.2,241.51.1,20120828,JBPM-B-014,IOO,2,2760142,1,1000,1,0,PSE,Day,VWAP,POSI,GZML,,,45024246,700,1,0,Day,441-20120828,-1,100,61.07,20120828-14:02:13,20120828-14:45:24,20120828-15:47:48
ITG,39847526,20120828C00000080,,241.51.2,241.51.1,20120828,JBPM-B-014,IOO,2,2760142,1,1000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024246,700,1,0,Day,472-20120828,-1,70,61.01,20120828-14:02:13,20120828-14:45:24,20120828-15:50:27
ITG,39847526,20120828C00000080,,241.51.2,241.51.1,20120828,JBPM-B-014,IOO,2,2760142,1,1000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024246,700,1,0,Day,511-20120828,-1,100,61,20120828-14:02:13,20120828-14:45:24,20120828-15:53:51
ITG,39847526,20120828C00000080,,241.51.2,241.51.1,20120828,JBPM-B-014,IOO,2,2760142,1,1000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024246,700,1,0,Day,549-20120828,-1,100,60.99,20120828-14:02:13,20120828-14:45:24,20120828-15:57:00
ITG,39847526,20120828C00000080,,241.51.2,241.51.1,20120828,JBPM-B-014,IOO,2,2760142,1,1000,1,0,PSE,Day,VWAP,BATS,GZML,,,45024246,700,1,0,Day,585-20120828,-1,100,61.01,20120828-14:02:13,20120828-14:45:24,20120828-15:59:46
ITG,39847523,20120828C00000077,,241.52.1,241.52.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,SMRT,ARCA,GZML,,,45024251,9000,10,0,Day,665-20120828,-1,9000,112.06,20120828-14:02:12,20120828-14:49:28,20120828-16:00:00
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,POSI,GZML,,,45024256,21000,1,0,Day,279-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:00:28
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,ISLD,GZML,,,45024256,21000,1,0,Day,280-20120828,-1,100,112.05,20120828-14:02:12,20120828-14:50:05,20120828-15:00:53
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,ISLD,GZML,,,45024256,21000,1,0,Day,281-20120828,-1,100,112.05,20120828-14:02:12,20120828-14:50:05,20120828-15:00:53
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024256,21000,1,0,Day,282-20120828,-1,100,112.05,20120828-14:02:12,20120828-14:50:05,20120828-15:00:53
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024256,21000,1,0,Day,283-20120828,-1,100,112.05,20120828-14:02:12,20120828-14:50:05,20120828-15:00:53
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024256,21000,1,0,Day,286-20120828,-1,100,112.05,20120828-14:02:12,20120828-14:50:05,20120828-15:02:52
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,KNGT,GZML,,,45024256,21000,1,0,Day,287-20120828,-1,100,112.05,20120828-14:02:12,20120828-14:50:05,20120828-15:03:23
