ems_name,ems_order_id,GuzClOrdID,OrigGuzClOrdID,EmsClOrdID,OrigEmsClOrdID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,OrderShares,OrderType,PxClientLmt,PrimaryExchange,TIF,Destination,ExecutingBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,ExecRefID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed
ITG,423360450,0001130322,,81.1734.1,81.1734.1,20130322,JBPM-B-004,EFA,2,2801290,1,24500,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244115,24500,1,0,Day,244-20130322,-1,100,59.35,20130322-10:56:29,20130322-10:57:23,20130322-11:04:21
ITG,423360451,0002130322,,81.1735.1,81.1735.1,20130322,JBPM-B-004,SPY,2,2840215,1,2700,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244116,2700,1,0,Day,182-20130322,-1,300,155.15,20130322-10:56:29,20130322-10:57:23,20130322-10:57:24
ITG,423360451,0002130322,,81.1735.1,81.1735.1,20130322,JBPM-B-004,SPY,2,2840215,1,2700,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244116,2700,1,0,Day,183-20130322,-1,200,155.15,20130322-10:56:29,20130322-10:57:23,20130322-10:57:24
ITG,423360451,0002130322,,81.1735.1,81.1735.1,20130322,JBPM-B-004,SPY,2,2840215,1,2700,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244116,2700,1,0,Day,184-20130322,-1,300,155.15,20130322-10:56:29,20130322-10:57:23,20130322-10:57:25
ITG,423360451,0002130322,,81.1735.1,81.1735.1,20130322,JBPM-B-004,SPY,2,2840215,1,2700,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244116,2700,1,0,Day,185-20130322,-1,400,155.15,20130322-10:56:29,20130322-10:57:23,20130322-10:57:25
ITG,423360451,0002130322,,81.1735.1,81.1735.1,20130322,JBPM-B-004,SPY,2,2840215,1,2700,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244116,2700,1,0,Day,186-20130322,-1,600,155.15,20130322-10:56:29,20130322-10:57:23,20130322-10:57:25
ITG,423360451,0002130322,,81.1735.1,81.1735.1,20130322,JBPM-B-004,SPY,2,2840215,1,2700,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244116,2700,1,0,Day,187-20130322,-1,600,155.15,20130322-10:56:29,20130322-10:57:23,20130322-10:57:42
ITG,423360451,0002130322,,81.1735.1,81.1735.1,20130322,JBPM-B-004,SPY,2,2840215,1,2700,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244116,2700,1,0,Day,188-20130322,-1,300,155.15,20130322-10:56:29,20130322-10:57:23,20130322-10:57:43
ITG,423360452,0003130322,,81.1736.1,81.1736.1,20130322,JBPM-B-004,EWC,2,2373681,1,1200,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244117,1200,1,0,Day,205-20130322,-1,100,28.43,20130322-10:56:29,20130322-10:57:23,20130322-10:59:56
ITG,423360452,0003130322,,81.1736.1,81.1736.1,20130322,JBPM-B-004,EWC,2,2373681,1,1200,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244117,1200,1,0,Day,210-20130322,-1,200,28.44,20130322-10:56:29,20130322-10:57:23,20130322-11:00:52
ITG,423360452,0003130322,,81.1736.1,81.1736.1,20130322,JBPM-B-004,EWC,2,2373681,1,1200,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244117,1200,1,0,Day,211-20130322,-1,100,28.44,20130322-10:56:29,20130322-10:57:23,20130322-11:00:52
ITG,423360452,0003130322,,81.1736.1,81.1736.1,20130322,JBPM-B-004,EWC,2,2373681,1,1200,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244117,1200,1,0,Day,212-20130322,-1,100,28.44,20130322-10:56:29,20130322-10:57:23,20130322-11:00:52
ITG,423360452,0003130322,,81.1736.1,81.1736.1,20130322,JBPM-B-004,EWC,2,2373681,1,1200,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244117,1200,1,0,Day,220-20130322,-1,100,28.44,20130322-10:56:29,20130322-10:57:23,20130322-11:01:18
ITG,423360452,0003130322,,81.1736.1,81.1736.1,20130322,JBPM-B-004,EWC,2,2373681,1,1200,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244117,1200,1,0,Day,221-20130322,-1,100,28.45,20130322-10:56:29,20130322-10:57:23,20130322-11:01:42
ITG,423360452,0003130322,,81.1736.1,81.1736.1,20130322,JBPM-B-004,EWC,2,2373681,1,1200,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244117,1200,1,0,Day,227-20130322,-1,100,28.44,20130322-10:56:29,20130322-10:57:23,20130322-11:01:53
ITG,423360452,0003130322,,81.1736.1,81.1736.1,20130322,JBPM-B-004,EWC,2,2373681,1,1200,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244117,1200,1,0,Day,228-20130322,-1,400,28.44,20130322-10:56:29,20130322-10:57:23,20130322-11:01:53
ITG,434506246,,,81.1738.2,81.1738.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506256,2300,2,98.1,Day,249-20130322,-1,100,98.19,20130322-13:59:42,20130322-14:02:21,20130322-14:02:21
ITG,434506246,,,81.1738.2,81.1738.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506256,2300,2,98.1,Day,250-20130322,-1,100,98.19,20130322-13:59:42,20130322-14:02:21,20130322-14:02:21
ITG,434506246,,,81.1738.2,81.1738.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506256,2300,2,98.1,Day,251-20130322,-1,100,98.19,20130322-13:59:42,20130322-14:02:21,20130322-14:02:21
ITG,434506246,,,81.1738.2,81.1738.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506256,2300,2,98.1,Day,252-20130322,-1,100,98.2,20130322-13:59:42,20130322-14:02:21,20130322-14:03:12
ITG,434506246,,,81.1738.2,81.1738.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506256,2300,2,98.1,Day,318-20130322,-1,100,98.175,20130322-13:59:42,20130322-14:02:21,20130322-14:05:06
ITG,434506246,,,81.1738.2,81.1738.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506256,2300,2,98.1,Day,319-20130322,-1,100,98.175,20130322-13:59:42,20130322-14:02:21,20130322-14:05:06
ITG,434506246,,,81.1738.2,81.1738.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506256,2300,2,98.1,Day,320-20130322,-1,100,98.175,20130322-13:59:42,20130322-14:02:21,20130322-14:05:06
ITG,434506246,,,81.1738.2,81.1738.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506256,2300,2,98.1,Day,321-20130322,-1,100,98.175,20130322-13:59:42,20130322-14:02:21,20130322-14:05:06
ITG,434506246,,,81.1738.2,81.1738.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506256,2300,2,98.1,Day,322-20130322,-1,100,98.175,20130322-13:59:42,20130322-14:02:21,20130322-14:05:06
ITG,434506246,,,81.1738.2,81.1738.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506256,2300,2,98.1,Day,323-20130322,-1,100,98.175,20130322-13:59:42,20130322-14:02:21,20130322-14:05:06
ITG,434506246,,,81.1738.2,81.1738.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506256,2300,2,98.1,Day,324-20130322,-1,100,98.187,20130322-13:59:42,20130322-14:02:21,20130322-14:05:06
ITG,434506246,,,81.1738.2,81.1738.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506256,2300,2,98.1,Day,325-20130322,-1,100,98.175,20130322-13:59:42,20130322-14:02:21,20130322-14:05:06
ITG,434506246,,,81.1738.2,81.1738.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506256,2300,2,98.1,Day,326-20130322,-1,100,98.175,20130322-13:59:42,20130322-14:02:21,20130322-14:05:06
ITG,434506246,,,81.1738.2,81.1738.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506256,2300,2,98.1,Day,327-20130322,-1,100,98.175,20130322-13:59:42,20130322-14:02:21,20130322-14:05:06
ITG,434506246,,,81.1738.2,81.1738.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506256,2300,2,98.1,Day,328-20130322,-1,100,98.175,20130322-13:59:42,20130322-14:02:21,20130322-14:05:06
ITG,434506246,,,81.1738.2,81.1738.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506256,2300,2,98.1,Day,329-20130322,-1,100,98.175,20130322-13:59:42,20130322-14:02:21,20130322-14:05:06
ITG,434506246,,,81.1738.2,81.1738.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506256,2300,2,98.1,Day,330-20130322,-1,100,98.175,20130322-13:59:42,20130322-14:02:21,20130322-14:05:06
ITG,434506246,,,81.1738.2,81.1738.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506256,2300,2,98.1,Day,331-20130322,-1,100,98.19,20130322-13:59:42,20130322-14:02:21,20130322-14:05:06
ITG,434506246,,,81.1738.2,81.1738.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506256,2300,2,98.1,Day,332-20130322,-1,100,98.185,20130322-13:59:42,20130322-14:02:21,20130322-14:05:06
ITG,434506246,,,81.1738.2,81.1738.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506256,2300,2,98.1,Day,333-20130322,-1,100,98.187,20130322-13:59:42,20130322-14:02:21,20130322-14:05:06
ITG,434506246,,,81.1738.2,81.1738.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506256,2300,2,98.1,Day,334-20130322,-1,100,98.186,20130322-13:59:42,20130322-14:02:21,20130322-14:05:06
ITG,434506246,,,81.1738.2,81.1738.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506256,2300,2,98.1,Day,335-20130322,-1,200,98.15,20130322-13:59:42,20130322-14:02:21,20130322-14:05:26
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,254-20130322,-1,2400,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:03:58
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,255-20130322,-1,100,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:03:58
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,256-20130322,-1,100,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:03:58
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,257-20130322,-1,100,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:03:58
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,258-20130322,-1,100,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:03:58
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,259-20130322,-1,1000,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:03:58
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,260-20130322,-1,100,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:03:58
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,261-20130322,-1,100,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:03:58
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,262-20130322,-1,100,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:03:58
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,263-20130322,-1,100,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:03:58
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,264-20130322,-1,1200,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:03:58
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,265-20130322,-1,100,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:03:58
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,266-20130322,-1,100,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:03:58
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,267-20130322,-1,100,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:03:58
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,268-20130322,-1,100,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:03:58
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,269-20130322,-1,2200,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:03:58
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,270-20130322,-1,100,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:03:58
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,271-20130322,-1,2200,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:03:58
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,272-20130322,-1,2200,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:03:58
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,273-20130322,-1,2200,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:03:58
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,274-20130322,-1,2200,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:03:58
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,275-20130322,-1,300,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:03:58
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,276-20130322,-1,200,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:03:58
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,277-20130322,-1,100,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:03:58
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,278-20130322,-1,100,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:03:58
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,279-20130322,-1,100,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:03:59
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,280-20130322,-1,100,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:03:59
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,281-20130322,-1,300,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:03:59
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,282-20130322,-1,100,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:03:59
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,283-20130322,-1,100,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:03:59
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,284-20130322,-1,300,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:03:59
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,285-20130322,-1,100,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:03:59
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,286-20130322,-1,100,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:03:59
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,287-20130322,-1,100,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:03:59
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,288-20130322,-1,100,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:03:59
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,289-20130322,-1,100,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:03:59
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,290-20130322,-1,100,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:03:59
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,291-20130322,-1,100,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:03:59
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,292-20130322,-1,100,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:03:59
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,293-20130322,-1,300,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:03:59
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,294-20130322,-1,100,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:04:00
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,295-20130322,-1,100,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:04:00
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,296-20130322,-1,100,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:04:00
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,297-20130322,-1,100,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:04:00
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,298-20130322,-1,200,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:04:00
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,299-20130322,-1,100,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:04:00
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,300-20130322,-1,100,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:04:00
