ClientName,ClentNetwork,ems_order_id,ClordID,OrigClordID,EmsClordID,OrigEmsClordID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,PrimaryExchange,ClientShares,ClientOrderType,ClientLmtPx,ClientTIF,Destination,ExecBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed,RawLiquidity,LastMkt,LastLiquidity,Currency
AJO,,!1150408020515036,153951111-20150409002N,153951111-20150409002N,10408020515036D1,10408020515036D1,20150409,AJO1,RLJ US,1,74965L101,2,NYQ,11500,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1200,,0,DAY,122067379,100,30.81,20150409-09:16:14,20150409-14:14:21,20150409-14:15:09,1,XNYS,,USD
AJO,,!1150408020515036,153951111-20150409002N,153951111-20150409002N,10408020515036D1,10408020515036D1,20150409,AJO1,RLJ US,1,74965L101,2,NYQ,11500,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1200,,0,DAY,122087677,100,30.78,20150409-09:16:14,20150409-14:14:21,20150409-14:18:24,1,XNYS,,USD
AJO,,!1150408020515036,153951111-20150409002N,153951111-20150409002N,10408020515036D1,10408020515036D1,20150409,AJO1,RLJ US,1,74965L101,2,NYQ,11500,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1200,,0,DAY,122087690,100,30.78,20150409-09:16:14,20150409-14:14:21,20150409-14:18:24,R,ARCX,,USD
AJO,,!1150408020515036,153951111-20150409002N,153951111-20150409002N,10408020515036D1,10408020515036D1,20150409,AJO1,RLJ US,1,74965L101,2,NYQ,11500,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1200,,0,DAY,122116658,100,30.78,20150409-09:16:14,20150409-14:14:21,20150409-14:22:35,1,XNYS,,USD
AJO,,!1150408020515036,153951111-20150409002N,153951111-20150409002N,10408020515036D1,10408020515036D1,20150409,AJO1,RLJ US,1,74965L101,2,NYQ,11500,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1200,,0,DAY,122116671,100,30.78,20150409-09:16:14,20150409-14:14:21,20150409-14:22:35,R,XNAS,,USD
AJO,,!1150408020515036,153951111-20150409002N,153951111-20150409002N,10408020515036D1,10408020515036D1,20150409,AJO1,RLJ US,1,74965L101,2,NYQ,11500,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1200,,0,DAY,122116675,100,30.78,20150409-09:16:14,20150409-14:14:21,20150409-14:22:35,R,XNAS,,USD
AJO,,!1150408020515036,153951111-20150409002N,153951111-20150409002N,10408020515036D1,10408020515036D1,20150409,AJO1,RLJ US,1,74965L101,2,NYQ,11500,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1200,,0,DAY,122117943,100,30.79,20150409-09:16:14,20150409-14:14:21,20150409-14:22:46,A,XNAS,,USD
AJO,,!1150408020515036,153951111-20150409002N,153951111-20150409002N,10408020515036D1,10408020515036D1,20150409,AJO1,RLJ US,1,74965L101,2,NYQ,11500,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1200,,0,DAY,122120337,200,30.78,20150409-09:16:14,20150409-14:14:21,20150409-14:23:13,2,XNYS,,USD
AJO,,!1150408020515036,153951111-20150409002N,153951111-20150409002N,10408020515036D1,10408020515036D1,20150409,AJO1,RLJ US,1,74965L101,2,NYQ,11500,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1200,,0,DAY,122120387,200,30.78,20150409-09:16:14,20150409-14:14:21,20150409-14:23:14,2,XNYS,,USD
AJO,,!1150408020515036,153951111-20150409002N,153951111-20150409002N,10408020515036D1,10408020515036D1,20150409,AJO1,RLJ US,1,74965L101,2,NYQ,11500,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1200,,0,DAY,122126287,100,30.78,20150409-09:16:14,20150409-14:14:21,20150409-14:24:26,2,XNYS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122552099,5,48.53,20150409-09:16:14,20150409-15:23:18,20150409-15:24:09,1,XNYS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122552100,95,48.53,20150409-09:16:14,20150409-15:23:18,20150409-15:24:09,1,XNYS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122556517,100,48.54,20150409-09:16:14,20150409-15:23:18,20150409-15:24:42,2,XNYS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122561418,100,48.53,20150409-09:16:14,20150409-15:23:18,20150409-15:25:14,1,XNYS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122561421,200,48.53,20150409-09:16:14,20150409-15:23:18,20150409-15:25:14,1,XNYS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122567860,100,48.51,20150409-09:16:14,20150409-15:23:18,20150409-15:26:04,1,XNYS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122567865,100,48.51,20150409-09:16:14,20150409-15:23:18,20150409-15:26:04,R,XNAS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122567874,100,48.51,20150409-09:16:14,20150409-15:23:18,20150409-15:26:04,R,XNAS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122567888,100,48.51,20150409-09:16:14,20150409-15:23:18,20150409-15:26:04,R,XNAS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122567892,100,48.51,20150409-09:16:14,20150409-15:23:18,20150409-15:26:04,R,XNAS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122568411,100,48.51,20150409-09:16:14,20150409-15:23:18,20150409-15:26:08,1,XNYS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122569432,300,48.51,20150409-09:16:14,20150409-15:23:18,20150409-15:26:12,1,XNYS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122577738,700,48.51,20150409-09:16:14,20150409-15:23:18,20150409-15:27:13,2,XNYS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122587631,200,48.52,20150409-09:16:14,20150409-15:23:18,20150409-15:28:15,2,XNYS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122590384,326,48.53,20150409-09:16:14,20150409-15:23:18,20150409-15:28:32,A,XNAS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122590445,174,48.53,20150409-09:16:14,20150409-15:23:18,20150409-15:28:32,A,XNAS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122595232,100,48.55,20150409-09:16:14,20150409-15:23:18,20150409-15:29:03,A,XNAS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122598046,227,48.56,20150409-09:16:14,20150409-15:23:18,20150409-15:29:22,2,XNYS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122598476,73,48.56,20150409-09:16:14,20150409-15:23:18,20150409-15:29:23,2,XNYS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122600481,100,48.56,20150409-09:16:14,20150409-15:23:18,20150409-15:29:37,2,XNYS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122603326,200,48.56,20150409-09:16:14,20150409-15:23:18,20150409-15:29:54,A,XNAS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122605391,4,48.58,20150409-09:16:14,20150409-15:23:18,20150409-15:30:01,A,XNAS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122605593,96,48.58,20150409-09:16:14,20150409-15:23:18,20150409-15:30:01,A,XNAS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122622877,149,48.52,20150409-09:16:14,20150409-15:23:18,20150409-15:30:57,2,XNYS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122622925,100,48.52,20150409-09:16:14,20150409-15:23:18,20150409-15:30:57,2,XNYS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122622934,8,48.52,20150409-09:16:14,20150409-15:23:18,20150409-15:30:57,2,XNYS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122622940,200,48.52,20150409-09:16:14,20150409-15:23:18,20150409-15:30:57,2,XNYS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122622945,143,48.52,20150409-09:16:14,20150409-15:23:18,20150409-15:30:57,2,XNYS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122626010,400,48.53,20150409-09:16:14,20150409-15:23:18,20150409-15:31:11,A,XNAS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122632408,700,48.5,20150409-09:16:14,20150409-15:23:18,20150409-15:31:50,2,XNYS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122652558,101,48.48,20150409-09:16:14,20150409-15:23:18,20150409-15:33:36,A,XNAS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122652690,300,48.48,20150409-09:16:14,20150409-15:23:18,20150409-15:33:36,A,XNAS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122652692,299,48.48,20150409-09:16:14,20150409-15:23:18,20150409-15:33:36,A,XNAS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122663721,400,48.47,20150409-09:16:14,20150409-15:23:18,20150409-15:34:35,2,XNYS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122671264,600,48.46,20150409-09:16:14,20150409-15:23:18,20150409-15:35:17,2,XNYS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122674086,218,48.47,20150409-09:16:14,20150409-15:23:18,20150409-15:35:31,A,XNAS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122674105,282,48.47,20150409-09:16:14,20150409-15:23:18,20150409-15:35:31,A,XNAS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122676369,100,48.48,20150409-09:16:14,20150409-15:23:18,20150409-15:35:43,A,XNAS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122687398,100,48.48,20150409-09:16:14,20150409-15:23:18,20150409-15:36:41,A,XNAS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122693438,100,48.48,20150409-09:16:14,20150409-15:23:18,20150409-15:37:08,2,XNYS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122693457,600,48.48,20150409-09:16:14,20150409-15:23:18,20150409-15:37:08,2,XNYS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122696935,200,48.48,20150409-09:16:14,20150409-15:23:18,20150409-15:37:26,A,XNAS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122700225,100,48.49,20150409-09:16:14,20150409-15:23:18,20150409-15:37:40,2,XNYS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122701666,300,48.49,20150409-09:16:14,20150409-15:23:18,20150409-15:37:47,A,XNAS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122712147,100,48.49,20150409-09:16:14,20150409-15:23:18,20150409-15:38:33,2,XNYS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122719392,100,48.49,20150409-09:16:14,20150409-15:23:18,20150409-15:39:11,A,XNAS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122729181,100,48.5,20150409-09:16:14,20150409-15:23:18,20150409-15:39:56,A,XNAS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122739035,700,48.51,20150409-09:16:14,20150409-15:23:18,20150409-15:40:35,2,XNYS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122739082,200,48.51,20150409-09:16:14,20150409-15:23:18,20150409-15:40:35,2,XNYS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122746731,200,48.52,20150409-09:16:14,20150409-15:23:18,20150409-15:41:04,A,XNAS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122751963,292,48.52,20150409-09:16:14,20150409-15:23:18,20150409-15:41:32,2,XNYS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122752012,8,48.52,20150409-09:16:14,20150409-15:23:18,20150409-15:41:32,2,XNYS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122752937,100,48.52,20150409-09:16:14,20150409-15:23:18,20150409-15:41:37,2,XNYS,,USD
AJO,,!1150408024722949,153951111-20150409002J,153951111-20150409002J,10408024722949D1,10408024722949D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10900,,0,DAY,122761462,100,48.505,20150409-09:16:14,20150409-15:23:18,20150409-15:42:05,m,70,,USD
AJO,,!1150408024722950,153951111-20150409002K,153951111-20150409002K,10408024722950D1,10408024722950D1,20150409,AJO1,CI US,1,125509109,2,NYQ,3600,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,400,,0,DAY,122555931,100,132.29,20150409-09:16:14,20150409-15:23:18,20150409-15:24:39,1,XNYS,,USD
AJO,,!1150408024722950,153951111-20150409002K,153951111-20150409002K,10408024722950D1,10408024722950D1,20150409,AJO1,CI US,1,125509109,2,NYQ,3600,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,400,,0,DAY,122557996,40,132.33,20150409-09:16:14,20150409-15:23:18,20150409-15:24:55,2,XNYS,,USD
AJO,,!1150408024722950,153951111-20150409002K,153951111-20150409002K,10408024722950D1,10408024722950D1,20150409,AJO1,CI US,1,125509109,2,NYQ,3600,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,400,,0,DAY,122559262,3,132.37,20150409-09:16:14,20150409-15:23:18,20150409-15:25:04,8,XNAS,,USD
AJO,,!1150408024722950,153951111-20150409002K,153951111-20150409002K,10408024722950D1,10408024722950D1,20150409,AJO1,CI US,1,125509109,2,NYQ,3600,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,400,,0,DAY,122567849,100,132.29,20150409-09:16:14,20150409-15:23:18,20150409-15:26:03,R,70,,USD
AJO,,!1150408024722950,153951111-20150409002K,153951111-20150409002K,10408024722950D1,10408024722950D1,20150409,AJO1,CI US,1,125509109,2,NYQ,3600,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,400,,0,DAY,122567851,15,132.29,20150409-09:16:14,20150409-15:23:18,20150409-15:26:03,R,XNAS,,USD
AJO,,!1150408024722950,153951111-20150409002K,153951111-20150409002K,10408024722950D1,10408024722950D1,20150409,AJO1,CI US,1,125509109,2,NYQ,3600,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,400,,0,DAY,122567853,100,132.29,20150409-09:16:14,20150409-15:23:18,20150409-15:26:03,R,XNAS,,USD
AJO,,!1150408024722950,153951111-20150409002K,153951111-20150409002K,10408024722950D1,10408024722950D1,20150409,AJO1,CI US,1,125509109,2,NYQ,3600,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,400,,0,DAY,122567854,42,132.29,20150409-09:16:14,20150409-15:23:18,20150409-15:26:03,R,XNAS,,USD
