ems_name,ems_order_id,GuzClOrdID,OrigGuzClOrdID,EmsClOrdID,OrigEmsClOrdID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,OrderShares,OrderType,PxClientLmt,PrimaryExchange,TIF,Destination,ExecutingBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,ExecRefID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed
ITG,228034510,,,340.1723.1,340.1723.1,20121205,CHIW_MOC_Dec_5th_MB,DANSKE,2,4588825,2,539,1,0,XCSE,Gtc,QBNH,QBNH,GZML,,,237373924,539,1,0,Gtc,2118-20121205,-1,110,98.45,20121205-09:39:24,20121205-09:46:43,20121205-10:59:53
ITG,228034510,,,340.1723.1,340.1723.1,20121205,CHIW_MOC_Dec_5th_MB,DANSKE,2,4588825,2,539,1,0,XCSE,Gtc,QBNH,QBNH,GZML,,,237373924,539,1,0,Gtc,2119-20121205,-1,274,98.45,20121205-09:39:24,20121205-09:46:43,20121205-10:59:53
ITG,228034494,,,340.1724.1,340.1724.1,20121205,CHIW_MOC_Dec_5th_MB,DBK,2,5750355,2,534,1,0,FRA,Gtc,QBNH,QBNH,GZML,,,237373925,534,1,0,Gtc,2389-20121205,-1,428,34.95,20121205-09:39:24,20121205-09:46:43,20121205-11:35:23
ITG,228034494,,,340.1724.1,340.1724.1,20121205,CHIW_MOC_Dec_5th_MB,DBK,2,5750355,2,534,1,0,FRA,Gtc,QBNH,QBNH,GZML,,,237373925,534,1,0,Gtc,2391-20121205,-1,106,34.95,20121205-09:39:24,20121205-09:46:43,20121205-11:35:23
ITG,228034614,,,340.1725.1,340.1725.1,20121205,CHIW_MOC_Dec_5th_MB,ISAT,2,B09LSH6,2,527,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373926,527,1,0,Gtc,2342-20121205,-1,119,597,20121205-09:39:25,20121205-09:46:43,20121205-11:35:17
ITG,228034614,,,340.1725.1,340.1725.1,20121205,CHIW_MOC_Dec_5th_MB,ISAT,2,B09LSH6,2,527,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373926,527,1,0,Gtc,2343-20121205,-1,408,597,20121205-09:39:25,20121205-09:46:43,20121205-11:35:17
ITG,228034532,,,340.1726.1,340.1726.1,20121205,CHIW_MOC_Dec_5th_MB,FUM1V,2,5579550,2,525,1,0,HSE,Gtc,QBNH,QBNH,GZML,,,237373927,525,1,0,Gtc,2151-20121205,-1,525,14.37,20121205-09:39:24,20121205-09:46:43,20121205-11:29:49
ITG,228034666,,,340.1727.1,340.1727.1,20121205,CHIW_MOC_Dec_5th_MB,FI,2,B52B4V4,2,507,1,0,ITLS,Gtc,QBNH,QBNH,GZML,,,237373928,507,1,0,Gtc,2163-20121205,-1,507,8.185,20121205-09:39:25,20121205-09:46:43,20121205-11:30:10
ITG,228034599,,,340.1728.1,340.1728.1,20121205,CHIW_MOC_Dec_5th_MB,PSON,2,0677608,2,501,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373929,501,1,0,Gtc,2337-20121205,-1,501,1205,20121205-09:39:25,20121205-09:46:43,20121205-11:35:16
ITG,228034657,,,340.1733.1,340.1733.1,20121205,CHIW_MOC_Dec_5th_MB,DRX,2,4305507,2,494,1,0,IRSE,Gtc,QBNH,QBNH,GZML,,,237373934,494,1,0,Gtc,2167-20121205,-1,494,7.565,20121205-09:39:25,20121205-09:46:43,20121205-11:30:21
ITG,228034499,,,340.1734.1,340.1734.1,20121205,CHIW_MOC_Dec_5th_MB,SAP,2,4846288,2,483,1,0,FRA,Gtc,QBNH,QBNH,GZML,,,237373935,483,1,0,Gtc,2372-20121205,-1,483,60.57,20121205-09:39:24,20121205-09:46:43,20121205-11:35:21
ITG,228034595,,,340.1735.1,340.1735.1,20121205,CHIW_MOC_Dec_5th_MB,EXPN,2,B19NLV4,2,480,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373936,480,1,0,Gtc,2370-20121205,-1,480,1046,20121205-09:39:25,20121205-09:46:43,20121205-11:35:21
ITG,228034634,,,340.1736.1,340.1736.1,20121205,CHIW_MOC_Dec_5th_MB,TLW,2,0150080,2,477,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373937,477,1,0,Gtc,2350-20121205,-1,477,1254,20121205-09:39:25,20121205-09:46:43,20121205-11:35:18
ITG,228034560,,,340.1737.1,340.1737.1,20121205,CHIW_MOC_Dec_5th_MB,VIE,2,4031879,2,456,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237373938,456,1,0,Gtc,2295-20121205,-1,456,8.574,20121205-09:39:24,20121205-09:46:43,20121205-11:35:12
ITG,228034684,,,340.1738.1,340.1738.1,20121205,CHIW_MOC_Dec_5th_MB,DE,2,B7WCX92,2,430,1,0,ENXN,Gtc,QBNH,QBNH,GZML,,,237373939,430,1,0,Gtc,2264-20121205,-1,430,8.839,20121205-09:39:25,20121205-09:46:43,20121205-11:35:08
ITG,228034462,,,340.1739.1,340.1739.1,20121205,CHIW_MOC_Dec_5th_MB,ROG,2,7110388,2,418,1,0,VRTX,Gtc,QBNH,QBNH,GZML,,,237373940,418,1,0,Gtc,2183-20121205,-1,74,181.8,20121205-09:39:24,20121205-09:46:43,20121205-11:31:52
ITG,228034462,,,340.1739.1,340.1739.1,20121205,CHIW_MOC_Dec_5th_MB,ROG,2,7110388,2,418,1,0,VRTX,Gtc,QBNH,QBNH,GZML,,,237373940,418,1,0,Gtc,2189-20121205,-1,344,181.8,20121205-09:39:24,20121205-09:46:43,20121205-11:31:53
ITG,228034701,,,340.1740.1,340.1740.1,20121205,CHIW_MOC_Dec_5th_MB,SKA B,2,7142091,2,418,1,0,STO,Gtc,QBNH,QBNH,GZML,,,237373941,418,1,0,Gtc,2145-20121205,-1,418,107.2,20121205-09:39:25,20121205-09:46:43,20121205-11:29:47
ITG,228034531,,,340.1741.1,340.1741.1,20121205,CHIW_MOC_Dec_5th_MB,SAMAS,2,5226038,2,416,1,0,HSE,Gtc,QBNH,QBNH,GZML,,,237373942,416,1,0,Gtc,2135-20121205,-1,416,24.44,20121205-09:39:24,20121205-09:46:43,20121205-11:29:39
ITG,228034656,,,340.1742.1,340.1742.1,20121205,CHIW_MOC_Dec_5th_MB,CRG,2,4182249,2,415,1,0,IRSE,Gtc,QBNH,QBNH,GZML,,,237373943,415,1,0,Gtc,2161-20121205,-1,415,14.03,20121205-09:39:25,20121205-09:46:43,20121205-11:30:09
ITG,228034530,,,340.1743.1,340.1743.1,20121205,CHIW_MOC_Dec_5th_MB,REP,2,5669354,2,413,1,0,SIBE,Gtc,QBNH,QBNH,GZML,,,237373944,413,1,0,Gtc,2439-20121205,-1,413,16.285,20121205-09:39:24,20121205-09:46:43,20121205-11:35:32
ITG,228034645,,,340.1744.1,340.1744.1,20121205,CHIW_MOC_Dec_5th_MB,CPI,2,B23K0M2,2,412,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373945,412,1,0,Gtc,2435-20121205,-1,412,773,20121205-09:39:25,20121205-09:46:43,20121205-11:35:31
ITG,228034608,,,340.1745.1,340.1745.1,20121205,CHIW_MOC_Dec_5th_MB,ABF,2,0673123,2,409,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373946,409,1,0,Gtc,2309-20121205,-1,30,1465,20121205-09:39:25,20121205-09:46:43,20121205-11:35:13
ITG,228034608,,,340.1745.1,340.1745.1,20121205,CHIW_MOC_Dec_5th_MB,ABF,2,0673123,2,409,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373946,409,1,0,Gtc,2314-20121205,-1,379,1465,20121205-09:39:25,20121205-09:46:43,20121205-11:35:13
ITG,228034583,,,340.1746.1,340.1746.1,20121205,CHIW_MOC_Dec_5th_MB,TATE,2,0875413,2,404,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373947,404,1,0,Gtc,2406-20121205,-1,404,758,20121205-09:39:25,20121205-09:46:43,20121205-11:35:26
ITG,228034612,,,340.1757.1,340.1757.1,20121205,CHIW_MOC_Dec_5th_MB,RB.,2,B24CGK7,2,398,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373958,398,1,0,Gtc,2304-20121205,-1,349,3961,20121205-09:39:25,20121205-09:46:43,20121205-11:35:13
ITG,228034612,,,340.1757.1,340.1757.1,20121205,CHIW_MOC_Dec_5th_MB,RB.,2,B24CGK7,2,398,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373958,398,1,0,Gtc,2306-20121205,-1,49,3961,20121205-09:39:25,20121205-09:46:43,20121205-11:35:13
ITG,228034683,,,340.1758.1,340.1758.1,20121205,CHIW_MOC_Dec_5th_MB,ASML,2,B929F46,2,371,1,0,ENXN,Gtc,QBNH,QBNH,GZML,,,237373959,371,1,0,Gtc,2233-20121205,-1,3,47.325,20121205-09:39:25,20121205-09:46:43,20121205-11:35:03
ITG,228034683,,,340.1758.1,340.1758.1,20121205,CHIW_MOC_Dec_5th_MB,ASML,2,B929F46,2,371,1,0,ENXN,Gtc,QBNH,QBNH,GZML,,,237373959,371,1,0,Gtc,2243-20121205,-1,368,47.325,20121205-09:39:25,20121205-09:46:43,20121205-11:35:05
ITG,228034507,,,340.1759.1,340.1759.1,20121205,CHIW_MOC_Dec_5th_MB,SIE,2,5727973,2,368,1,0,FRA,Gtc,QBNH,QBNH,GZML,,,237373960,368,1,0,Gtc,2399-20121205,-1,368,79.96,20121205-09:39:24,20121205-09:46:43,20121205-11:35:25
ITG,228034600,,,340.1760.1,340.1760.1,20121205,CHIW_MOC_Dec_5th_MB,BRBY,2,3174300,2,367,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373961,367,1,0,Gtc,2330-20121205,-1,367,1277,20121205-09:39:25,20121205-09:46:43,20121205-11:35:15
ITG,228034527,,,340.1761.1,340.1761.1,20121205,CHIW_MOC_Dec_5th_MB,ABE,2,4065663,2,365,1,0,SIBE,Gtc,QBNH,QBNH,GZML,,,237373962,365,1,0,Gtc,2413-20121205,-1,94,11.35,20121205-09:39:24,20121205-09:46:43,20121205-11:35:27
ITG,228034527,,,340.1761.1,340.1761.1,20121205,CHIW_MOC_Dec_5th_MB,ABE,2,4065663,2,365,1,0,SIBE,Gtc,QBNH,QBNH,GZML,,,237373962,365,1,0,Gtc,2417-20121205,-1,271,11.35,20121205-09:39:24,20121205-09:46:43,20121205-11:35:28
ITG,228034546,,,340.1762.1,340.1762.1,20121205,CHIW_MOC_Dec_5th_MB,SESG,2,B00ZQQ2,2,364,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237373963,364,1,0,Gtc,2240-20121205,-1,364,22.005,20121205-09:39:24,20121205-09:46:43,20121205-11:35:04
ITG,228034549,,,340.1763.1,340.1763.1,20121205,CHIW_MOC_Dec_5th_MB,SGO,2,7380482,2,363,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237373964,363,1,0,Gtc,2216-20121205,-1,363,30.615,20121205-09:39:24,20121205-09:46:43,20121205-11:35:01
ITG,228034518,,,340.1764.1,340.1764.1,20121205,CHIW_MOC_Dec_5th_MB,AMS,2,B3MSM28,2,346,1,0,SIBE,Gtc,QBNH,QBNH,GZML,,,237373965,346,1,0,Gtc,2434-20121205,-1,346,18.2,20121205-09:39:24,20121205-09:46:43,20121205-11:35:31
ITG,228034676,,,340.1765.1,340.1765.1,20121205,CHIW_MOC_Dec_5th_MB,REN,2,4148810,2,340,1,0,ENXN,Gtc,QBNH,QBNH,GZML,,,237373966,340,1,0,Gtc,2241-20121205,-1,340,11.3,20121205-09:39:25,20121205-09:46:43,20121205-11:35:05
ITG,228034503,,,340.1766.1,340.1766.1,20121205,CHIW_MOC_Dec_5th_MB,QIA,2,5732825,2,333,1,0,FRA,Gtc,QBNH,QBNH,GZML,,,237373967,333,1,0,Gtc,2397-20121205,-1,333,13.9,20121205-09:39:24,20121205-09:46:43,20121205-11:35:24
ITG,228034635,,,340.1767.1,340.1767.1,20121205,CHIW_MOC_Dec_5th_MB,ADM,2,B02J639,2,329,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373968,329,1,0,Gtc,2335-20121205,-1,2,1140,20121205-09:39:25,20121205-09:46:43,20121205-11:35:16
ITG,228034635,,,340.1767.1,340.1767.1,20121205,CHIW_MOC_Dec_5th_MB,ADM,2,B02J639,2,329,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373968,329,1,0,Gtc,2336-20121205,-1,327,1140,20121205-09:39:25,20121205-09:46:43,20121205-11:35:16
ITG,228034598,,,340.1768.1,340.1768.1,20121205,CHIW_MOC_Dec_5th_MB,ITRK,2,3163836,2,326,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373969,326,1,0,Gtc,2374-20121205,-1,326,3088,20121205-09:39:25,20121205-09:46:43,20121205-11:35:21
ITG,228034673,,,340.1769.1,340.1769.1,20121205,CHIW_MOC_Dec_5th_MB,MT,2,B03XPL1,2,324,1,0,ENXN,Gtc,QBNH,QBNH,GZML,,,237373970,324,1,0,Gtc,2234-20121205,-1,10,12.205,20121205-09:39:25,20121205-09:46:43,20121205-11:35:03
ITG,228034673,,,340.1769.1,340.1769.1,20121205,CHIW_MOC_Dec_5th_MB,MT,2,B03XPL1,2,324,1,0,ENXN,Gtc,QBNH,QBNH,GZML,,,237373970,324,1,0,Gtc,2235-20121205,-1,314,12.205,20121205-09:39:25,20121205-09:46:43,20121205-11:35:03
ITG,228034511,,,340.1770.1,340.1770.1,20121205,CHIW_MOC_Dec_5th_MB,NOVO B,2,7077524,2,321,1,0,XCSE,Gtc,QBNH,QBNH,GZML,,,237373971,321,1,0,Gtc,2116-20121205,-1,321,920.5,20121205-09:39:24,20121205-09:46:43,20121205-10:59:49
ITG,228034554,,,340.1771.1,340.1771.1,20121205,CHIW_MOC_Dec_5th_MB,EAD,2,4012250,2,305,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237373972,305,1,0,Gtc,2291-20121205,-1,281,27.23,20121205-09:39:24,20121205-09:46:43,20121205-11:35:11
ITG,228034554,,,340.1771.1,340.1771.1,20121205,CHIW_MOC_Dec_5th_MB,EAD,2,4012250,2,305,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237373972,305,1,0,Gtc,2296-20121205,-1,24,27.23,20121205-09:39:24,20121205-09:46:43,20121205-11:35:12
ITG,228034506,,,340.1772.1,340.1772.1,20121205,CHIW_MOC_Dec_5th_MB,ALV,2,5231485,2,304,1,0,FRA,Gtc,QBNH,QBNH,GZML,,,237373973,304,1,0,Gtc,2378-20121205,-1,304,101.1,20121205-09:39:24,20121205-09:46:43,20121205-11:35:22
ITG,228034644,,,340.1773.1,340.1773.1,20121205,CHIW_MOC_Dec_5th_MB,BNZL,2,B0744B3,2,301,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373974,301,1,0,Gtc,2321-20121205,-1,301,1034,20121205-09:39:25,20121205-09:46:43,20121205-11:35:14
ITG,228034654,,,340.1784.1,340.1784.1,20121205,CHIW_MOC_Dec_5th_MB,MGNT,2,B2QKYZ0,2,297,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373985,297,1,0,Gtc,2105-20121205,-1,297,35.94,20121205-09:39:25,20121205-09:46:43,20121205-10:40:26
ITG,228034452,,,340.1785.1,340.1785.1,20121205,CHIW_MOC_Dec_5th_MB,AGS,2,B86S2N0,2,293,1,0,ENXB,Gtc,QBNH,QBNH,GZML,,,237373986,293,1,0,Gtc,2225-20121205,-1,293,20.89,20121205-09:39:24,20121205-09:46:43,20121205-11:35:02
ITG,228034650,,,340.1786.1,340.1786.1,20121205,CHIW_MOC_Dec_5th_MB,SHP,2,B2QKY05,2,287,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373987,287,1,0,Gtc,2324-20121205,-1,287,1887,20121205-09:39:25,20121205-09:46:43,20121205-11:35:15
ITG,228034537,,,340.1787.1,340.1787.1,20121205,CHIW_MOC_Dec_5th_MB,DG,2,B1XH026,2,286,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237373988,286,1,0,Gtc,2265-20121205,-1,286,34.445,20121205-09:39:24,20121205-09:46:43,20121205-11:35:08
ITG,228034678,,,340.1788.1,340.1788.1,20121205,CHIW_MOC_Dec_5th_MB,ZIGGO,2,B7QNZW8,2,276,1,0,ENXN,Gtc,QBNH,QBNH,GZML,,,237373989,276,1,0,Gtc,2224-20121205,-1,20,24.3,20121205-09:39:25,20121205-09:46:43,20121205-11:35:02
ITG,228034678,,,340.1788.1,340.1788.1,20121205,CHIW_MOC_Dec_5th_MB,ZIGGO,2,B7QNZW8,2,276,1,0,ENXN,Gtc,QBNH,QBNH,GZML,,,237373989,276,1,0,Gtc,2230-20121205,-1,256,24.3,20121205-09:39:25,20121205-09:46:43,20121205-11:35:03
ITG,228034559,,,340.1789.1,340.1789.1,20121205,CHIW_MOC_Dec_5th_MB,EN,2,4002121,2,274,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237373990,274,1,0,Gtc,2236-20121205,-1,274,20.25,20121205-09:39:24,20121205-09:46:43,20121205-11:35:04
ITG,228034548,,,340.1790.1,340.1790.1,20121205,CHIW_MOC_Dec_5th_MB,GLE,2,5966516,2,269,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237373991,269,1,0,Gtc,2278-20121205,-1,269,28.195,20121205-09:39:24,20121205-09:46:43,20121205-11:35:09
ITG,228034711,,,340.1791.1,340.1791.1,20121205,CHIW_MOC_Dec_5th_MB,SWMA,2,5048566,2,267,1,0,STO,Gtc,QBNH,QBNH,GZML,,,237373992,267,1,0,Gtc,2134-20121205,-1,267,225,20121205-09:39:25,20121205-09:46:43,20121205-11:29:39
ITG,228034501,,,340.1792.1,340.1792.1,20121205,CHIW_MOC_Dec_5th_MB,G1A,2,4557104,2,262,1,0,FRA,Gtc,QBNH,QBNH,GZML,,,237373993,262,1,0,Gtc,2449-20121205,-1,262,24.83,20121205-09:39:24,20121205-09:46:43,20121205-11:35:33
ITG,228034694,,,340.1793.1,340.1793.1,20121205,CHIW_MOC_Dec_5th_MB,AKSO,2,B1VLVW7,2,262,1,0,OSLO,Gtc,QBNH,QBNH,GZML,,,237373994,262,1,0,Gtc,2098-20121205,-1,262,109.7,20121205-09:39:25,20121205-09:46:43,20121205-10:25:03
ITG,228034700,,,340.1794.1,340.1794.1,20121205,CHIW_MOC_Dec_5th_MB,ALFA,2,7332687,2,255,1,0,STO,Gtc,QBNH,QBNH,GZML,,,237373995,255,1,0,Gtc,2127-20121205,-1,255,130.6,20121205-09:39:25,20121205-09:46:43,20121205-11:29:31
ITG,228034540,,,340.1795.1,340.1795.1,20121205,CHIW_MOC_Dec_5th_MB,SCR,2,B1LB9P6,2,254,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237373996,254,1,0,Gtc,2228-20121205,-1,254,20.47,20121205-09:39:24,20121205-09:46:43,20121205-11:35:02
ITG,228034702,,,340.1796.1,340.1796.1,20121205,CHIW_MOC_Dec_5th_MB,SHB A,2,5703661,2,252,1,0,STO,Gtc,QBNH,QBNH,GZML,,,237373997,252,1,0,Gtc,2129-20121205,-1,252,238.7,20121205-09:39:25,20121205-09:46:43,20121205-11:29:34
ITG,228034520,,,340.1797.1,340.1797.1,20121205,CHIW_MOC_Dec_5th_MB,ENG,2,7383072,2,249,1,0,SIBE,Gtc,QBNH,QBNH,GZML,,,237373998,249,1,0,Gtc,2424-20121205,-1,249,15.5,20121205-09:39:24,20121205-09:46:43,20121205-11:35:29
ITG,228034538,,,340.1798.1,340.1798.1,20121205,CHIW_MOC_Dec_5th_MB,BN,2,B1Y9TB3,2,248,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237373999,248,1,0,Gtc,2271-20121205,-1,6,49.32,20121205-09:39:24,20121205-09:46:43,20121205-11:35:08
ITG,228034538,,,340.1798.1,340.1798.1,20121205,CHIW_MOC_Dec_5th_MB,BN,2,B1Y9TB3,2,248,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237373999,248,1,0,Gtc,2275-20121205,-1,91,49.32,20121205-09:39:24,20121205-09:46:43,20121205-11:35:09
ITG,228034538,,,340.1798.1,340.1798.1,20121205,CHIW_MOC_Dec_5th_MB,BN,2,B1Y9TB3,2,248,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237373999,248,1,0,Gtc,2277-20121205,-1,151,49.32,20121205-09:39:24,20121205-09:46:43,20121205-11:35:09
ITG,228034493,,,340.1799.1,340.1799.1,20121205,CHIW_MOC_Dec_5th_MB,TKA,2,5636927,2,245,1,0,FRA,Gtc,QBNH,QBNH,GZML,,,237374000,245,1,0,Gtc,2310-20121205,-1,245,16.055,20121205-09:39:24,20121205-09:46:43,20121205-11:35:13
ITG,228034557,,,340.1800.1,340.1800.1,20121205,CHIW_MOC_Dec_5th_MB,TEC,2,4874160,2,245,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237374001,245,1,0,Gtc,2261-20121205,-1,245,88.56,20121205-09:39:24,20121205-09:46:43,20121205-11:35:07
ITG,228034696,,,340.1801.1,340.1801.1,20121205,CHIW_MOC_Dec_5th_MB,SCV B,2,B1RDYG2,2,240,1,0,STO,Gtc,QBNH,QBNH,GZML,,,237374002,240,1,0,Gtc,2156-20121205,-1,240,137.1,20121205-09:39:25,20121205-09:46:43,20121205-11:29:58
ITG,228034523,,,340.1802.1,340.1802.1,20121205,CHIW_MOC_Dec_5th_MB,ACS,2,B01FLQ6,2,238,1,0,SIBE,Gtc,QBNH,QBNH,GZML,,,237374003,238,1,0,Gtc,2410-20121205,-1,238,15.79,20121205-09:39:24,20121205-09:46:43,20121205-11:35:27
ITG,228034697,,,340.1803.1,340.1803.1,20121205,CHIW_MOC_Dec_5th_MB,INVE B,2,5679591,2,237,1,0,STO,Gtc,QBNH,QBNH,GZML,,,237374004,237,1,0,Gtc,2130-20121205,-1,237,157.8,20121205-09:39:25,20121205-09:46:43,20121205-11:29:34
ITG,228034704,,,340.1804.1,340.1804.1,20121205,CHIW_MOC_Dec_5th_MB,HEXA B,2,B1XFTL2,2,237,1,0,STO,Gtc,QBNH,QBNH,GZML,,,237374005,237,1,0,Gtc,2136-20121205,-1,237,168.3,20121205-09:39:25,20121205-09:46:43,20121205-11:29:39
ITG,228034517,,,340.1805.1,340.1805.1,20121205,CHIW_MOC_Dec_5th_MB,GRF,2,B01SPF2,2,235,1,0,SIBE,Gtc,QBNH,QBNH,GZML,,,237374006,235,1,0,Gtc,2418-20121205,-1,235,24.73,20121205-09:39:24,20121205-09:46:43,20121205-11:35:28
ITG,228034611,,,340.1806.1,340.1806.1,20121205,CHIW_MOC_Dec_5th_MB,PFC,2,B0H2K53,2,228,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237374007,228,1,0,Gtc,2373-20121205,-1,58,1651,20121205-09:39:25,20121205-09:46:43,20121205-11:35:21
ITG,228034611,,,340.1806.1,340.1806.1,20121205,CHIW_MOC_Dec_5th_MB,PFC,2,B0H2K53,2,228,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237374007,228,1,0,Gtc,2375-20121205,-1,170,1651,20121205-09:39:25,20121205-09:46:43,20121205-11:35:21
ITG,228034661,,,340.1807.1,340.1807.1,20121205,CHIW_MOC_Dec_5th_MB,LUX,2,4800659,2,226,1,0,ITLS,Gtc,QBNH,QBNH,GZML,,,237374008,226,1,0,Gtc,2173-20121205,-1,226,31.65,20121205-09:39:25,20121205-09:46:43,20121205-11:30:39
ITG,228034464,,,340.1808.1,340.1808.1,20121205,CHIW_MOC_Dec_5th_MB,HOLN,2,7110753,2,225,1,0,VRTX,Gtc,QBNH,QBNH,GZML,,,237374009,225,1,0,Gtc,2200-20121205,-1,94,64.3,20121205-09:39:24,20121205-09:46:43,20121205-11:31:54
ITG,228034464,,,340.1808.1,340.1808.1,20121205,CHIW_MOC_Dec_5th_MB,HOLN,2,7110753,2,225,1,0,VRTX,Gtc,QBNH,QBNH,GZML,,,237374009,225,1,0,Gtc,2201-20121205,-1,131,64.3,20121205-09:39:24,20121205-09:46:43,20121205-11:31:55
ITG,228034552,,,340.1809.1,340.1809.1,20121205,CHIW_MOC_Dec_5th_MB,AI,2,B1YXBJ7,2,223,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237374010,223,1,0,Gtc,2242-20121205,-1,200,93.54,20121205-09:39:24,20121205-09:46:43,20121205-11:35:05
ITG,228034552,,,340.1809.1,340.1809.1,20121205,CHIW_MOC_Dec_5th_MB,AI,2,B1YXBJ7,2,223,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237374010,223,1,0,Gtc,2256-20121205,-1,23,93.54,20121205-09:39:24,20121205-09:46:43,20121205-11:35:07
ITG,228034508,,,340.1810.1,340.1810.1,20121205,CHIW_MOC_Dec_5th_MB,UTDI,2,4354134,2,221,1,0,FRA,Gtc,QBNH,QBNH,GZML,,,237374011,221,1,0,Gtc,2369-20121205,-1,221,16.245,20121205-09:39:24,20121205-09:46:43,20121205-11:35:20
ITG,228034473,,,340.1811.1,340.1811.1,20121205,CHIW_MOC_Dec_5th_MB,CFR,2,B3DCZF3,2,218,1,0,VRTX,Gtc,QBNH,QBNH,GZML,,,237374012,218,1,0,Gtc,2205-20121205,-1,218,71.85,20121205-09:39:24,20121205-09:46:43,20121205-11:31:55
ITG,228034655,,,340.1812.1,340.1812.1,20121205,CHIW_MOC_Dec_5th_MB,EEEK,2,4420723,2,218,1,0,ATH,Gtc,QBNH,QBNH,GZML,,,237374013,218,1,0,Gtc,2095-20121205,-1,218,17.1,20121205-09:39:25,20121205-09:46:43,20121205-10:06:16
ITG,228034564,,,340.1813.1,340.1813.1,20121205,CHIW_MOC_Dec_5th_MB,SU,2,4834108,2,217,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237374014,217,1,0,Gtc,2289-20121205,-1,217,53.75,20121205-09:39:24,20121205-09:46:43,20121205-11:35:11
ITG,228034651,,,340.1814.1,340.1814.1,20121205,CHIW_MOC_Dec_5th_MB,AGK,2,B4WQ2Z2,2,212,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237374015,212,1,0,Gtc,2382-20121205,-1,1,2254,20121205-09:39:25,20121205-09:46:43,20121205-11:35:22
ITG,228034651,,,340.1814.1,340.1814.1,20121205,CHIW_MOC_Dec_5th_MB,AGK,2,B4WQ2Z2,2,212,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237374015,212,1,0,Gtc,2383-20121205,-1,211,2254,20121205-09:39:25,20121205-09:46:43,20121205-11:35:22
ITG,228034622,,,340.1815.1,340.1815.1,20121205,CHIW_MOC_Dec_5th_MB,FRES,2,B2QPKJ1,2,211,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237374016,211,1,0,Gtc,2355-20121205,-1,20,1957,20121205-09:39:25,20121205-09:46:43,20121205-11:35:18
ITG,228034622,,,340.1815.1,340.1815.1,20121205,CHIW_MOC_Dec_5th_MB,FRES,2,B2QPKJ1,2,211,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237374016,211,1,0,Gtc,2358-20121205,-1,191,1957,20121205-09:39:25,20121205-09:46:43,20121205-11:35:19
ITG,228034607,,,340.1816.1,340.1816.1,20121205,CHIW_MOC_Dec_5th_MB,JMAT,2,B70FPS6,2,207,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237374017,207,1,0,Gtc,2316-20121205,-1,29,2363,20121205-09:39:25,20121205-09:46:43,20121205-11:35:14
ITG,228034607,,,340.1816.1,340.1816.1,20121205,CHIW_MOC_Dec_5th_MB,JMAT,2,B70FPS6,2,207,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237374017,207,1,0,Gtc,2318-20121205,-1,178,2363,20121205-09:39:25,20121205-09:46:43,20121205-11:35:14
