ClientName,ClentNetwork,ems_order_id,ClordID,OrigClordID,EmsClordID,OrigEmsClordID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,PrimaryExchange,ClientShares,ClientOrderType,ClientLmtPx,ClientTIF,Destination,ExecBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed,RawLiquidity,LastMkt,LastLiquidity,Currency
CALPERS (XQ95),Instinet,!1150406019298183,10406016894007D1,10406016894007D1,10406019298183D1,10406019298183D1,20150407,1150406016893924,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,61800,,0.0000,DAY,191984942,100,12.4050,20150407-13:27:00,20150407-14:09:32,20150407-14:39:22,,UBSA,,USD
CALPERS (XQ95),Instinet,!1150406019298183,10406016894007D1,10406016894007D1,10406019298183D1,10406019298183D1,20150407,1150406016893924,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,61800,,0.0000,DAY,191985278,100,12.4050,20150407-13:27:00,20150407-14:09:32,20150407-14:39:22,,UBSA,,USD
CALPERS (XQ95),Instinet,!1150406019298183,10406016894007D1,10406016894007D1,10406019298183D1,10406019298183D1,20150407,1150406016893924,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,61800,,0.0000,DAY,191985403,1000,12.4050,20150407-13:27:00,20150407-14:09:32,20150407-14:39:23,,INCA,,USD
CALPERS (XQ95),Instinet,!1150406019298183,10406016894007D1,10406016894007D1,10406019298183D1,10406019298183D1,20150407,1150406016893924,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,61800,,0.0000,DAY,191985405,1100,12.4050,20150407-13:27:00,20150407-14:09:32,20150407-14:39:23,,UBSA,,USD
CALPERS (XQ95),Instinet,!1150406019298183,10406016894007D1,10406016894007D1,10406019298183D1,10406019298183D1,20150407,1150406016893924,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,61800,,0.0000,DAY,191985407,600,12.4050,20150407-13:27:00,20150407-14:09:32,20150407-14:39:23,,DBAX,,USD
CALPERS (XQ95),Instinet,!1150406019298183,10406016894007D1,10406016894007D1,10406019298183D1,10406019298183D1,20150407,1150406016893924,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,61800,,0.0000,DAY,191985409,500,12.4050,20150407-13:27:00,20150407-14:09:32,20150407-14:39:23,,SGMA,,USD
CALPERS (XQ95),Instinet,!1150406019298183,10406016894007D1,10406016894007D1,10406019298183D1,10406019298183D1,20150407,1150406016893924,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,61800,,0.0000,DAY,191985413,1500,12.4050,20150407-13:27:00,20150407-14:09:32,20150407-14:39:23,,IEXG,,USD
CALPERS (XQ95),Instinet,!1150406019298183,10406016894007D1,10406016894007D1,10406019298183D1,10406019298183D1,20150407,1150406016893924,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,61800,,0.0000,DAY,191985417,300,12.4050,20150407-13:27:00,20150407-14:09:32,20150407-14:39:23,,XSTM,,USD
CALPERS (XQ95),Instinet,!1150406019298183,10406016894007D1,10406016894007D1,10406019298183D1,10406019298183D1,20150407,1150406016893924,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,61800,,0.0000,DAY,191985420,600,12.4050,20150407-13:27:00,20150407-14:09:32,20150407-14:39:23,,JPMX,,USD
CALPERS (XQ95),Instinet,!1150406019298183,10406016894007D1,10406016894007D1,10406019298183D1,10406019298183D1,20150407,1150406016893924,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,61800,,0.0000,DAY,191999021,100,12.4000,20150407-13:27:00,20150407-14:09:32,20150407-14:41:33,,XNYS,,USD
CALPERS (XQ95),Instinet,!1150406019298183,10406016894007D1,10406016894007D1,10406019298183D1,10406019298183D1,20150407,1150406016893924,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,61800,,0.0000,DAY,192024718,100,12.3950,20150407-13:27:00,20150407-14:09:32,20150407-14:46:04,,70,,USD
CALPERS (XQ95),Instinet,!1150406019298183,10406016894007D1,10406016894007D1,10406019298183D1,10406019298183D1,20150407,1150406016893924,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,61800,,0.0000,DAY,192024736,100,12.3900,20150407-13:27:00,20150407-14:09:32,20150407-14:46:04,,EDGA,,USD
CALPERS (XQ95),Instinet,!1150406019298183,10406016894007D1,10406016894007D1,10406019298183D1,10406019298183D1,20150407,1150406016893924,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,61800,,0.0000,DAY,192024738,100,12.3900,20150407-13:27:00,20150407-14:09:32,20150407-14:46:04,,EDGA,,USD
CALPERS (XQ95),Instinet,!1150406019298183,10406016894007D1,10406016894007D1,10406019298183D1,10406019298183D1,20150407,1150406016893924,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,61800,,0.0000,DAY,192025134,400,12.4000,20150407-13:27:00,20150407-14:09:32,20150407-14:46:08,,BATY,,USD
CALPERS (XQ95),Instinet,!1150406019298184,10406016893996D1,10406016893996D1,10406019298184D1,10406019298184D1,20150407,1150406016893924,LDOS US,1,525327102,2,NYQ,13500,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8900,,0.0000,DAY,191833280,100,42.7500,20150407-13:27:00,20150407-14:09:32,20150407-14:12:56,,JPMX,,USD
CALPERS (XQ95),Instinet,!1150406019298184,10406016893996D1,10406016893996D1,10406019298184D1,10406019298184D1,20150407,1150406016893924,LDOS US,1,525327102,2,NYQ,13500,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8900,,0.0000,DAY,191847028,100,42.7200,20150407-13:27:00,20150407-14:09:32,20150407-14:15:17,,BATS,,USD
CALPERS (XQ95),Instinet,!1150406019298184,10406016893996D1,10406016893996D1,10406019298184D1,10406019298184D1,20150407,1150406016893924,LDOS US,1,525327102,2,NYQ,13500,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8900,,0.0000,DAY,191864811,100,42.7100,20150407-13:27:00,20150407-14:09:32,20150407-14:18:33,,XNYS,,USD
CALPERS (XQ95),Instinet,!1150406019298184,10406016893996D1,10406016893996D1,10406019298184D1,10406019298184D1,20150407,1150406016893924,LDOS US,1,525327102,2,NYQ,13500,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8900,,0.0000,DAY,191870741,200,42.7100,20150407-13:27:00,20150407-14:09:32,20150407-14:19:40,,XNYS,,USD
CALPERS (XQ95),Instinet,!1150406019298184,10406016893996D1,10406016893996D1,10406019298184D1,10406019298184D1,20150407,1150406016893924,LDOS US,1,525327102,2,NYQ,13500,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8900,,0.0000,DAY,191891052,70,42.7000,20150407-13:27:00,20150407-14:09:32,20150407-14:22:53,,ARCX,,USD
CALPERS (XQ95),Instinet,!1150406019298184,10406016893996D1,10406016893996D1,10406019298184D1,10406019298184D1,20150407,1150406016893924,LDOS US,1,525327102,2,NYQ,13500,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8900,,0.0000,DAY,191891073,30,42.7000,20150407-13:27:00,20150407-14:09:32,20150407-14:22:53,,ARCX,,USD
CALPERS (XQ95),Instinet,!1150406019298184,10406016893996D1,10406016893996D1,10406019298184D1,10406019298184D1,20150407,1150406016893924,LDOS US,1,525327102,2,NYQ,13500,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8900,,0.0000,DAY,191911613,200,42.6900,20150407-13:27:00,20150407-14:09:32,20150407-14:26:29,,XNYS,,USD
CALPERS (XQ95),Instinet,!1150406019298184,10406016893996D1,10406016893996D1,10406019298184D1,10406019298184D1,20150407,1150406016893924,LDOS US,1,525327102,2,NYQ,13500,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8900,,0.0000,DAY,191919287,100,42.7200,20150407-13:27:00,20150407-14:09:32,20150407-14:27:48,,XNYS,,USD
CALPERS (XQ95),Instinet,!1150406019298184,10406016893996D1,10406016893996D1,10406019298184D1,10406019298184D1,20150407,1150406016893924,LDOS US,1,525327102,2,NYQ,13500,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8900,,0.0000,DAY,191939673,200,42.7000,20150407-13:27:00,20150407-14:09:32,20150407-14:31:26,,XNYS,,USD
CALPERS (XQ95),Instinet,!1150406019298184,10406016893996D1,10406016893996D1,10406019298184D1,10406019298184D1,20150407,1150406016893924,LDOS US,1,525327102,2,NYQ,13500,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8900,,0.0000,DAY,191943861,200,42.7000,20150407-13:27:00,20150407-14:09:32,20150407-14:32:11,,XNYS,,USD
CALPERS (XQ95),Instinet,!1150406019298184,10406016893996D1,10406016893996D1,10406019298184D1,10406019298184D1,20150407,1150406016893924,LDOS US,1,525327102,2,NYQ,13500,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8900,,0.0000,DAY,191981039,200,42.7100,20150407-13:27:00,20150407-14:09:32,20150407-14:38:45,,IEXG,,USD
CALPERS (XQ95),Instinet,!1150406019298184,10406016893996D1,10406016893996D1,10406019298184D1,10406019298184D1,20150407,1150406016893924,LDOS US,1,525327102,2,NYQ,13500,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8900,,0.0000,DAY,191982400,100,42.7100,20150407-13:27:00,20150407-14:09:32,20150407-14:38:58,,UBSA,,USD
CALPERS (XQ95),Instinet,!1150406019298184,10406016893996D1,10406016893996D1,10406019298184D1,10406019298184D1,20150407,1150406016893924,LDOS US,1,525327102,2,NYQ,13500,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8900,,0.0000,DAY,191982405,100,42.7100,20150407-13:27:00,20150407-14:09:32,20150407-14:38:58,,DBAX,,USD
CALPERS (XQ95),Instinet,!1150406019298184,10406016893996D1,10406016893996D1,10406019298184D1,10406019298184D1,20150407,1150406016893924,LDOS US,1,525327102,2,NYQ,13500,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8900,,0.0000,DAY,191982413,100,42.7100,20150407-13:27:00,20150407-14:09:32,20150407-14:38:58,,BAML,,USD
CALPERS (XQ95),Instinet,!1150406019298184,10406016893996D1,10406016893996D1,10406019298184D1,10406019298184D1,20150407,1150406016893924,LDOS US,1,525327102,2,NYQ,13500,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8900,,0.0000,DAY,191982415,100,42.7100,20150407-13:27:00,20150407-14:09:32,20150407-14:38:58,,SGMA,,USD
CALPERS (XQ95),Instinet,!1150406019298184,10406016893996D1,10406016893996D1,10406019298184D1,10406019298184D1,20150407,1150406016893924,LDOS US,1,525327102,2,NYQ,13500,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8900,,0.0000,DAY,191982417,300,42.7100,20150407-13:27:00,20150407-14:09:32,20150407-14:38:58,,SGMA,,USD
CALPERS (XQ95),Instinet,!1150406019298184,10406016893996D1,10406016893996D1,10406019298184D1,10406019298184D1,20150407,1150406016893924,LDOS US,1,525327102,2,NYQ,13500,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8900,,0.0000,DAY,192000178,100,42.6800,20150407-13:27:00,20150407-14:09:32,20150407-14:41:43,,XNYS,,USD
CALPERS (XQ95),Instinet,!1150406019298184,10406016893996D1,10406016893996D1,10406019298184D1,10406019298184D1,20150407,1150406016893924,LDOS US,1,525327102,2,NYQ,13500,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8900,,0.0000,DAY,192042618,100,42.6300,20150407-13:27:00,20150407-14:09:32,20150407-14:48:45,,XNYS,,USD
CALPERS (XQ95),Instinet,!1150406019298185,10406016894105D1,10406016894105D1,10406019298185D1,10406019298185D1,20150407,1150406016893924,HIMX US,1,43289P106,2,NSQ,83800,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,72100,,0.0000,DAY,191839476,400,6.3550,20150407-13:27:00,20150407-14:09:32,20150407-14:13:57,,XSTM,,USD
CALPERS (XQ95),Instinet,!1150406019298185,10406016894105D1,10406016894105D1,10406019298185D1,10406019298185D1,20150407,1150406016893924,HIMX US,1,43289P106,2,NSQ,83800,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,72100,,0.0000,DAY,191846846,100,6.3500,20150407-13:27:00,20150407-14:09:32,20150407-14:15:17,,BATS,,USD
CALPERS (XQ95),Instinet,!1150406019298185,10406016894105D1,10406016894105D1,10406019298185D1,10406019298185D1,20150407,1150406016893924,HIMX US,1,43289P106,2,NSQ,83800,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,72100,,0.0000,DAY,191856176,300,6.3500,20150407-13:27:00,20150407-14:09:32,20150407-14:16:55,,BATS,,USD
CALPERS (XQ95),Instinet,!1150406019298185,10406016894105D1,10406016894105D1,10406019298185D1,10406019298185D1,20150407,1150406016893924,HIMX US,1,43289P106,2,NSQ,83800,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,72100,,0.0000,DAY,191888587,300,6.3500,20150407-13:27:00,20150407-14:09:32,20150407-14:22:18,,EDGX,,USD
CALPERS (XQ95),Instinet,!1150406019298185,10406016894105D1,10406016894105D1,10406019298185D1,10406019298185D1,20150407,1150406016893924,HIMX US,1,43289P106,2,NSQ,83800,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,72100,,0.0000,DAY,191924423,100,6.3400,20150407-13:27:00,20150407-14:09:32,20150407-14:28:46,,EDGA,,USD
CALPERS (XQ95),Instinet,!1150406019298185,10406016894105D1,10406016894105D1,10406019298185D1,10406019298185D1,20150407,1150406016893924,HIMX US,1,43289P106,2,NSQ,83800,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,72100,,0.0000,DAY,191924434,200,6.3400,20150407-13:27:00,20150407-14:09:32,20150407-14:28:46,,XNAS,,USD
CALPERS (XQ95),Instinet,!1150406019298185,10406016894105D1,10406016894105D1,10406019298185D1,10406019298185D1,20150407,1150406016893924,HIMX US,1,43289P106,2,NSQ,83800,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,72100,,0.0000,DAY,191924438,100,6.3400,20150407-13:27:00,20150407-14:09:32,20150407-14:28:46,,XNAS,,USD
CALPERS (XQ95),Instinet,!1150406019298185,10406016894105D1,10406016894105D1,10406019298185D1,10406019298185D1,20150407,1150406016893924,HIMX US,1,43289P106,2,NSQ,83800,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,72100,,0.0000,DAY,191924441,100,6.3400,20150407-13:27:00,20150407-14:09:32,20150407-14:28:46,,XNAS,,USD
CALPERS (XQ95),Instinet,!1150406019298185,10406016894105D1,10406016894105D1,10406019298185D1,10406019298185D1,20150407,1150406016893924,HIMX US,1,43289P106,2,NSQ,83800,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,72100,,0.0000,DAY,191939266,100,6.3400,20150407-13:27:00,20150407-14:09:32,20150407-14:31:20,,EDGA,,USD
CALPERS (XQ95),Instinet,!1150406019298185,10406016894105D1,10406016894105D1,10406019298185D1,10406019298185D1,20150407,1150406016893924,HIMX US,1,43289P106,2,NSQ,83800,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,72100,,0.0000,DAY,191939280,100,6.3400,20150407-13:27:00,20150407-14:09:32,20150407-14:31:20,,BATY,,USD
CALPERS (XQ95),Instinet,!1150406019298185,10406016894105D1,10406016894105D1,10406019298185D1,10406019298185D1,20150407,1150406016893924,HIMX US,1,43289P106,2,NSQ,83800,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,72100,,0.0000,DAY,191939282,100,6.3400,20150407-13:27:00,20150407-14:09:32,20150407-14:31:20,,BATY,,USD
CALPERS (XQ95),Instinet,!1150406019298185,10406016894105D1,10406016894105D1,10406019298185D1,10406019298185D1,20150407,1150406016893924,HIMX US,1,43289P106,2,NSQ,83800,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,72100,,0.0000,DAY,191941241,100,6.3400,20150407-13:27:00,20150407-14:09:32,20150407-14:31:44,,BATY,,USD
CALPERS (XQ95),Instinet,!1150406019298185,10406016894105D1,10406016894105D1,10406019298185D1,10406019298185D1,20150407,1150406016893924,HIMX US,1,43289P106,2,NSQ,83800,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,72100,,0.0000,DAY,191941282,100,6.3400,20150407-13:27:00,20150407-14:09:32,20150407-14:31:45,,BATY,,USD
CALPERS (XQ95),Instinet,!1150406019298185,10406016894105D1,10406016894105D1,10406019298185D1,10406019298185D1,20150407,1150406016893924,HIMX US,1,43289P106,2,NSQ,83800,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,72100,,0.0000,DAY,191941298,100,6.3450,20150407-13:27:00,20150407-14:09:32,20150407-14:31:45,,XNAS,,USD
CALPERS (XQ95),Instinet,!1150406019298185,10406016894105D1,10406016894105D1,10406019298185D1,10406019298185D1,20150407,1150406016893924,HIMX US,1,43289P106,2,NSQ,83800,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,72100,,0.0000,DAY,191959360,300,6.3400,20150407-13:27:00,20150407-14:09:32,20150407-14:34:57,,70,,USD
CALPERS (XQ95),Instinet,!1150406019298185,10406016894105D1,10406016894105D1,10406019298185D1,10406019298185D1,20150407,1150406016893924,HIMX US,1,43289P106,2,NSQ,83800,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,72100,,0.0000,DAY,191975135,100,6.3500,20150407-13:27:00,20150407-14:09:32,20150407-14:37:48,,BATY,,USD
CALPERS (XQ95),Instinet,!1150406019298185,10406016894105D1,10406016894105D1,10406019298185D1,10406019298185D1,20150407,1150406016893924,HIMX US,1,43289P106,2,NSQ,83800,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,72100,,0.0000,DAY,191999011,100,6.3400,20150407-13:27:00,20150407-14:09:32,20150407-14:41:33,,XNAS,,USD
CALPERS (XQ95),Instinet,!1150406019298185,10406016894105D1,10406016894105D1,10406019298185D1,10406019298185D1,20150407,1150406016893924,HIMX US,1,43289P106,2,NSQ,83800,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,72100,,0.0000,DAY,192021950,200,6.3400,20150407-13:27:00,20150407-14:09:32,20150407-14:45:40,,XNAS,,USD
CALPERS (XQ95),Instinet,!1150406019298187,10406016894344D1,10406016894344D1,10406019298187D1,10406019298187D1,20150407,1150406016893924,VNET US,1,90138A103,2,NSQ,23600,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,20200,,0.0000,DAY,191832984,200,18.6050,20150407-13:27:00,20150407-14:09:32,20150407-14:12:54,,DBAX,,USD
CALPERS (XQ95),Instinet,!1150406019298187,10406016894344D1,10406016894344D1,10406019298187D1,10406019298187D1,20150407,1150406016893924,VNET US,1,90138A103,2,NSQ,23600,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,20200,,0.0000,DAY,191832991,200,18.6050,20150407-13:27:00,20150407-14:09:32,20150407-14:12:54,,JPMX,,USD
CALPERS (XQ95),Instinet,!1150406019298187,10406016894344D1,10406016894344D1,10406019298187D1,10406019298187D1,20150407,1150406016893924,VNET US,1,90138A103,2,NSQ,23600,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,20200,,0.0000,DAY,191832998,200,18.6050,20150407-13:27:00,20150407-14:09:32,20150407-14:12:54,,INCA,,USD
CALPERS (XQ95),Instinet,!1150406019298187,10406016894344D1,10406016894344D1,10406019298187D1,10406019298187D1,20150407,1150406016893924,VNET US,1,90138A103,2,NSQ,23600,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,20200,,0.0000,DAY,191833001,200,18.6050,20150407-13:27:00,20150407-14:09:32,20150407-14:12:54,,UBSA,,USD
CALPERS (XQ95),Instinet,!1150406019298187,10406016894344D1,10406016894344D1,10406019298187D1,10406019298187D1,20150407,1150406016893924,VNET US,1,90138A103,2,NSQ,23600,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,20200,,0.0000,DAY,191833004,200,18.6050,20150407-13:27:00,20150407-14:09:32,20150407-14:12:54,,CAES,,USD
CALPERS (XQ95),Instinet,!1150406019298187,10406016894344D1,10406016894344D1,10406019298187D1,10406019298187D1,20150407,1150406016893924,VNET US,1,90138A103,2,NSQ,23600,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,20200,,0.0000,DAY,191833006,200,18.6050,20150407-13:27:00,20150407-14:09:32,20150407-14:12:54,,IEXG,,USD
CALPERS (XQ95),Instinet,!1150406019298187,10406016894344D1,10406016894344D1,10406019298187D1,10406019298187D1,20150407,1150406016893924,VNET US,1,90138A103,2,NSQ,23600,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,20200,,0.0000,DAY,191833008,200,18.6050,20150407-13:27:00,20150407-14:09:32,20150407-14:12:54,,KNMX,,USD
CALPERS (XQ95),Instinet,!1150406019298187,10406016894344D1,10406016894344D1,10406019298187D1,10406019298187D1,20150407,1150406016893924,VNET US,1,90138A103,2,NSQ,23600,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,20200,,0.0000,DAY,191833012,200,18.6050,20150407-13:27:00,20150407-14:09:32,20150407-14:12:54,,XSTM,,USD
CALPERS (XQ95),Instinet,!1150406019298187,10406016894344D1,10406016894344D1,10406019298187D1,10406019298187D1,20150407,1150406016893924,VNET US,1,90138A103,2,NSQ,23600,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,20200,,0.0000,DAY,191833013,200,18.6050,20150407-13:27:00,20150407-14:09:32,20150407-14:12:54,,SGMA,,USD
CALPERS (XQ95),Instinet,!1150406019298187,10406016894344D1,10406016894344D1,10406019298187D1,10406019298187D1,20150407,1150406016893924,VNET US,1,90138A103,2,NSQ,23600,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,20200,,0.0000,DAY,191833014,200,18.6050,20150407-13:27:00,20150407-14:09:32,20150407-14:12:54,,DBAX,,USD
CALPERS (XQ95),Instinet,!1150406019298187,10406016894344D1,10406016894344D1,10406019298187D1,10406019298187D1,20150407,1150406016893924,VNET US,1,90138A103,2,NSQ,23600,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,20200,,0.0000,DAY,191833021,200,18.6050,20150407-13:27:00,20150407-14:09:32,20150407-14:12:54,,JPMX,,USD
CALPERS (XQ95),Instinet,!1150406019298187,10406016894344D1,10406016894344D1,10406019298187D1,10406019298187D1,20150407,1150406016893924,VNET US,1,90138A103,2,NSQ,23600,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,20200,,0.0000,DAY,191833023,200,18.6050,20150407-13:27:00,20150407-14:09:32,20150407-14:12:54,,IEXG,,USD
CALPERS (XQ95),Instinet,!1150406019298187,10406016894344D1,10406016894344D1,10406019298187D1,10406019298187D1,20150407,1150406016893924,VNET US,1,90138A103,2,NSQ,23600,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,20200,,0.0000,DAY,191833101,200,18.6050,20150407-13:27:00,20150407-14:09:32,20150407-14:12:55,,DBAX,,USD
CALPERS (XQ95),Instinet,!1150406019298187,10406016894344D1,10406016894344D1,10406019298187D1,10406019298187D1,20150407,1150406016893924,VNET US,1,90138A103,2,NSQ,23600,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,20200,,0.0000,DAY,191833104,200,18.6050,20150407-13:27:00,20150407-14:09:32,20150407-14:12:55,,DBAX,,USD
CALPERS (XQ95),Instinet,!1150406019298187,10406016894344D1,10406016894344D1,10406019298187D1,10406019298187D1,20150407,1150406016893924,VNET US,1,90138A103,2,NSQ,23600,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,20200,,0.0000,DAY,191833108,200,18.6050,20150407-13:27:00,20150407-14:09:32,20150407-14:12:55,,JPMX,,USD
CALPERS (XQ95),Instinet,!1150406019298187,10406016894344D1,10406016894344D1,10406019298187D1,10406019298187D1,20150407,1150406016893924,VNET US,1,90138A103,2,NSQ,23600,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,20200,,0.0000,DAY,191833128,200,18.6050,20150407-13:27:00,20150407-14:09:32,20150407-14:12:55,,DBAX,,USD
CALPERS (XQ95),Instinet,!1150406019298187,10406016894344D1,10406016894344D1,10406019298187D1,10406019298187D1,20150407,1150406016893924,VNET US,1,90138A103,2,NSQ,23600,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,20200,,0.0000,DAY,191833218,200,18.6050,20150407-13:27:00,20150407-14:09:32,20150407-14:12:55,,DBAX,,USD
