ems_name,ems_order_id,GuzClOrdID,OrigGuzClOrdID,EmsClOrdID,OrigEmsClOrdID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,OrderShares,OrderType,PxClientLmt,PrimaryExchange,TIF,Destination,ExecutingBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,ExecRefID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed
ITG,228032718,,,339.1289.1,339.1289.1,20121205,CHIW_MOC_Dec_5th_MB,388,2,6267359,2,600,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572781,600,1,0,Gtc,1541-20121204,-1,100,126.9,20121204-15:08:38,20121204-15:15:47,20121205-02:58:03
ITG,228032718,,,339.1289.1,339.1289.1,20121205,CHIW_MOC_Dec_5th_MB,388,2,6267359,2,600,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572781,600,1,0,Gtc,1658-20121204,-1,400,126.8,20121204-15:08:38,20121204-15:15:47,20121205-02:59:15
ITG,228032719,,,339.1290.1,339.1290.1,20121205,CHIW_MOC_Dec_5th_MB,2628,2,6718976,2,3000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572782,3000,1,0,Gtc,1558-20121204,-1,1000,23.45,20121204-15:08:38,20121204-15:15:47,20121205-02:58:06
ITG,228032719,,,339.1290.1,339.1290.1,20121205,CHIW_MOC_Dec_5th_MB,2628,2,6718976,2,3000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572782,3000,1,0,Gtc,1615-20121204,-1,1000,23.45,20121204-15:08:38,20121204-15:15:47,20121205-02:59:08
ITG,228032719,,,339.1290.1,339.1290.1,20121205,CHIW_MOC_Dec_5th_MB,2628,2,6718976,2,3000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572782,3000,1,0,Gtc,1630-20121204,-1,1000,23.45,20121204-15:08:38,20121204-15:15:47,20121205-02:59:10
ITG,228032720,,,339.1291.1,339.1291.1,20121205,CHIW_MOC_Dec_5th_MB,3988,2,B154564,2,29000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572783,29000,1,0,Gtc,1536-20121204,-1,4000,3.305,20121204-15:08:38,20121204-15:15:47,20121205-02:57:59
ITG,228032720,,,339.1291.1,339.1291.1,20121205,CHIW_MOC_Dec_5th_MB,3988,2,B154564,2,29000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572783,29000,1,0,Gtc,1552-20121204,-1,8000,3.3,20121204-15:08:38,20121204-15:15:47,20121205-02:58:05
ITG,228032720,,,339.1291.1,339.1291.1,20121205,CHIW_MOC_Dec_5th_MB,3988,2,B154564,2,29000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572783,29000,1,0,Gtc,1601-20121204,-1,17000,3.3,20121204-15:08:38,20121204-15:15:47,20121205-02:59:06
ITG,228032721,,,339.1292.1,339.1292.1,20121205,CHIW_MOC_Dec_5th_MB,2318,2,B01FLR7,2,500,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572784,500,1,0,Gtc,1537-20121204,-1,500,60.55,20121204-15:08:38,20121204-15:15:47,20121205-02:57:59
ITG,228032722,,,339.1293.1,339.1293.1,20121205,CHIW_MOC_Dec_5th_MB,1944,2,6492924,2,1000,1,0,OSA,Gtc,QBNH,QBNH,GZML,,,233572785,1000,1,0,Gtc,1504-20121204,-1,1000,490,20121204-15:08:38,20121204-15:15:47,20121205-01:06:01
ITG,228032723,,,339.1294.1,339.1294.1,20121205,CHIW_MOC_Dec_5th_MB,8418,2,B1DGKS9,2,1000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572786,1000,1,0,Gtc,1161-20121204,-1,1000,743.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:03
ITG,228032724,,,339.1295.1,339.1295.1,20121205,CHIW_MOC_Dec_5th_MB,8327,2,6639721,2,2000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572787,2000,1,0,Gtc,1297-20121204,-1,1000,195.1,20121204-15:08:38,20121204-15:15:47,20121205-00:56:13
ITG,228032724,,,339.1295.1,339.1295.1,20121205,CHIW_MOC_Dec_5th_MB,8327,2,6639721,2,2000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572787,2000,1,0,Gtc,1364-20121204,-1,1000,195.1,20121204-15:08:38,20121204-15:15:47,20121205-00:56:19
ITG,228032725,,,339.1296.1,339.1296.1,20121205,CHIW_MOC_Dec_5th_MB,8369,2,6075756,2,1000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572788,1000,1,0,Gtc,1165-20121204,-1,1000,703,20121204-15:08:38,20121204-15:15:47,20121205-00:56:04
ITG,228032726,,,339.1297.1,339.1297.1,20121205,CHIW_MOC_Dec_5th_MB,9006,2,6487306,2,1000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572789,1000,1,0,Gtc,1186-20121204,-1,1000,746,20121204-15:08:38,20121204-15:15:47,20121205-00:56:05
ITG,228032727,,,339.1298.1,339.1298.1,20121205,CHIW_MOC_Dec_5th_MB,5012,2,6366007,2,2000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572790,2000,1,0,Gtc,1320-20121204,-1,1000,771.2,20121204-15:08:38,20121204-15:15:47,20121205-00:56:15
ITG,228032727,,,339.1298.1,339.1298.1,20121205,CHIW_MOC_Dec_5th_MB,5012,2,6366007,2,2000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572790,2000,1,0,Gtc,1366-20121204,-1,1000,771.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:20
ITG,228032728,,,339.1299.1,339.1299.1,20121205,CHIW_MOC_Dec_5th_MB,6806,2,6428725,2,100,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572791,100,1,0,Gtc,1164-20121204,-1,100,9600,20121204-15:08:38,20121204-15:15:47,20121205-00:56:04
ITG,228032729,,,339.1300.1,339.1300.1,20121205,CHIW_MOC_Dec_5th_MB,8359,2,6400626,2,1000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572792,1000,1,0,Gtc,1365-20121204,-1,1000,420.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:20
ITG,228032730,,,339.1301.1,339.1301.1,20121205,CHIW_MOC_Dec_5th_MB,5901,2,6900267,2,700,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572793,700,1,0,Gtc,1181-20121204,-1,100,983,20121204-15:08:38,20121204-15:15:47,20121205-00:56:05
ITG,228032730,,,339.1301.1,339.1301.1,20121205,CHIW_MOC_Dec_5th_MB,5901,2,6900267,2,700,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572793,700,1,0,Gtc,1259-20121204,-1,100,983,20121204-15:08:38,20121204-15:15:47,20121205-00:56:11
ITG,228032730,,,339.1301.1,339.1301.1,20121205,CHIW_MOC_Dec_5th_MB,5901,2,6900267,2,700,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572793,700,1,0,Gtc,1371-20121204,-1,100,982,20121204-15:08:38,20121204-15:15:47,20121205-00:57:02
ITG,228032730,,,339.1301.1,339.1301.1,20121205,CHIW_MOC_Dec_5th_MB,5901,2,6900267,2,700,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572793,700,1,0,Gtc,1398-20121204,-1,100,982,20121204-15:08:38,20121204-15:15:47,20121205-00:57:04
ITG,228032730,,,339.1301.1,339.1301.1,20121205,CHIW_MOC_Dec_5th_MB,5901,2,6900267,2,700,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572793,700,1,0,Gtc,1427-20121204,-1,300,983,20121204-15:08:38,20121204-15:15:47,20121205-00:58:04
ITG,228032731,,,339.1302.1,339.1302.1,20121205,CHIW_MOC_Dec_5th_MB,9008,2,6487362,2,1000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572794,1000,1,0,Gtc,1184-20121204,-1,1000,609,20121204-15:08:38,20121204-15:15:47,20121205-00:56:05
ITG,228032732,,,339.1303.1,339.1303.1,20121205,CHIW_MOC_Dec_5th_MB,9041,2,6492968,2,3000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572795,3000,1,0,Gtc,1193-20121204,-1,1000,330,20121204-15:08:38,20121204-15:15:47,20121205-00:56:06
ITG,228032732,,,339.1303.1,339.1303.1,20121205,CHIW_MOC_Dec_5th_MB,9041,2,6492968,2,3000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572795,3000,1,0,Gtc,1302-20121204,-1,1000,330,20121204-15:08:38,20121204-15:15:47,20121205-00:56:14
ITG,228032732,,,339.1303.1,339.1303.1,20121205,CHIW_MOC_Dec_5th_MB,9041,2,6492968,2,3000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572795,3000,1,0,Gtc,1352-20121204,-1,1000,330,20121204-15:08:38,20121204-15:15:47,20121205-00:56:17
ITG,228032733,,,339.1304.1,339.1304.1,20121205,CHIW_MOC_Dec_5th_MB,5007,2,6226338,2,3000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572796,3000,1,0,Gtc,1308-20121204,-1,1000,159.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:14
ITG,228032733,,,339.1304.1,339.1304.1,20121205,CHIW_MOC_Dec_5th_MB,5007,2,6226338,2,3000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572796,3000,1,0,Gtc,1397-20121204,-1,1000,159.1,20121204-15:08:38,20121204-15:15:47,20121205-00:57:04
ITG,228032733,,,339.1304.1,339.1304.1,20121205,CHIW_MOC_Dec_5th_MB,5007,2,6226338,2,3000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572796,3000,1,0,Gtc,1412-20121204,-1,1000,159.1,20121204-15:08:38,20121204-15:15:47,20121205-00:57:06
ITG,228032734,,,339.1305.1,339.1305.1,20121205,CHIW_MOC_Dec_5th_MB,2002,2,6640961,2,500,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572797,500,1,0,Gtc,1175-20121204,-1,500,1068,20121204-15:08:38,20121204-15:15:47,20121205-00:56:05
ITG,228032735,,,339.1306.1,339.1306.1,20121205,CHIW_MOC_Dec_5th_MB,4118,2,6483360,2,1000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572798,1000,1,0,Gtc,1182-20121204,-1,1000,407,20121204-15:08:38,20121204-15:15:47,20121205-00:56:05
ITG,228032736,,,339.1307.1,339.1307.1,20121205,CHIW_MOC_Dec_5th_MB,9987,2,6865560,2,200,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572799,200,1,0,Gtc,1177-20121204,-1,100,2520,20121204-15:08:38,20121204-15:15:47,20121205-00:56:05
ITG,228032736,,,339.1307.1,339.1307.1,20121205,CHIW_MOC_Dec_5th_MB,9987,2,6865560,2,200,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572799,200,1,0,Gtc,1249-20121204,-1,100,2520,20121204-15:08:38,20121204-15:15:47,20121205-00:56:10
ITG,228032737,,,339.1308.1,339.1308.1,20121205,CHIW_MOC_Dec_5th_MB,7951,2,6642387,2,600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572800,600,1,0,Gtc,1163-20121204,-1,100,733.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:04
ITG,228032737,,,339.1308.1,339.1308.1,20121205,CHIW_MOC_Dec_5th_MB,7951,2,6642387,2,600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572800,600,1,0,Gtc,1250-20121204,-1,100,733.3,20121204-15:08:38,20121204-15:15:47,20121205-00:56:10
ITG,228032737,,,339.1308.1,339.1308.1,20121205,CHIW_MOC_Dec_5th_MB,7951,2,6642387,2,600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572800,600,1,0,Gtc,1369-20121204,-1,100,733,20121204-15:08:38,20121204-15:15:47,20121205-00:57:02
ITG,228032737,,,339.1308.1,339.1308.1,20121205,CHIW_MOC_Dec_5th_MB,7951,2,6642387,2,600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572800,600,1,0,Gtc,1425-20121204,-1,300,734,20121204-15:08:38,20121204-15:15:47,20121205-00:58:04
ITG,228032738,,,339.1309.1,339.1309.1,20121205,CHIW_MOC_Dec_5th_MB,6965,2,6405870,2,200,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572801,200,1,0,Gtc,1166-20121204,-1,100,2891,20121204-15:08:38,20121204-15:15:47,20121205-00:56:04
ITG,228032738,,,339.1309.1,339.1309.1,20121205,CHIW_MOC_Dec_5th_MB,6965,2,6405870,2,200,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572801,200,1,0,Gtc,1256-20121204,-1,100,2891,20121204-15:08:38,20121204-15:15:47,20121205-00:56:11
ITG,228032739,,,339.1310.1,339.1310.1,20121205,CHIW_MOC_Dec_5th_MB,7459,2,6782090,2,500,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572802,500,1,0,Gtc,1172-20121204,-1,100,998,20121204-15:08:38,20121204-15:15:47,20121205-00:56:04
ITG,228032739,,,339.1310.1,339.1310.1,20121205,CHIW_MOC_Dec_5th_MB,7459,2,6782090,2,500,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572802,500,1,0,Gtc,1254-20121204,-1,100,998,20121204-15:08:38,20121204-15:15:47,20121205-00:56:10
ITG,228032739,,,339.1310.1,339.1310.1,20121205,CHIW_MOC_Dec_5th_MB,7459,2,6782090,2,500,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572802,500,1,0,Gtc,1370-20121204,-1,100,998,20121204-15:08:38,20121204-15:15:47,20121205-00:57:02
ITG,228032739,,,339.1310.1,339.1310.1,20121205,CHIW_MOC_Dec_5th_MB,7459,2,6782090,2,500,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572802,500,1,0,Gtc,1426-20121204,-1,200,998,20121204-15:08:38,20121204-15:15:47,20121205-00:58:04
ITG,228032740,,,339.1311.1,339.1311.1,20121205,CHIW_MOC_Dec_5th_MB,4530,2,6428907,2,100,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572803,100,1,0,Gtc,1167-20121204,-1,100,4300,20121204-15:08:38,20121204-15:15:47,20121205-00:56:04
ITG,228032741,,,339.1312.1,339.1312.1,20121205,CHIW_MOC_Dec_5th_MB,6923,2,6841106,2,400,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572804,400,1,0,Gtc,1174-20121204,-1,100,1148.3,20121204-15:08:38,20121204-15:15:47,20121205-00:56:04
ITG,228032741,,,339.1312.1,339.1312.1,20121205,CHIW_MOC_Dec_5th_MB,6923,2,6841106,2,400,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572804,400,1,0,Gtc,1372-20121204,-1,100,1149,20121204-15:08:38,20121204-15:15:47,20121205-00:57:02
ITG,228032741,,,339.1312.1,339.1312.1,20121205,CHIW_MOC_Dec_5th_MB,6923,2,6841106,2,400,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572804,400,1,0,Gtc,1428-20121204,-1,200,1148,20121204-15:08:38,20121204-15:15:47,20121205-00:58:04
ITG,228032742,,,339.1313.1,339.1313.1,20121205,CHIW_MOC_Dec_5th_MB,7211,2,6598446,2,8000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572805,8000,1,0,Gtc,1214-20121204,-1,1000,77.2,20121204-15:08:38,20121204-15:15:47,20121205-00:56:07
ITG,228032742,,,339.1313.1,339.1313.1,20121205,CHIW_MOC_Dec_5th_MB,7211,2,6598446,2,8000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572805,8000,1,0,Gtc,1311-20121204,-1,2000,77.2,20121204-15:08:38,20121204-15:15:47,20121205-00:56:15
ITG,228032742,,,339.1313.1,339.1313.1,20121205,CHIW_MOC_Dec_5th_MB,7211,2,6598446,2,8000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572805,8000,1,0,Gtc,1402-20121204,-1,1000,77.2,20121204-15:08:38,20121204-15:15:47,20121205-00:57:04
ITG,228032742,,,339.1313.1,339.1313.1,20121205,CHIW_MOC_Dec_5th_MB,7211,2,6598446,2,8000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572805,8000,1,0,Gtc,1460-20121204,-1,1000,77.2,20121204-15:08:38,20121204-15:15:47,20121205-00:58:07
ITG,228032742,,,339.1313.1,339.1313.1,20121205,CHIW_MOC_Dec_5th_MB,7211,2,6598446,2,8000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572805,8000,1,0,Gtc,1461-20121204,-1,1000,77.1,20121204-15:08:38,20121204-15:15:47,20121205-00:58:07
ITG,228032742,,,339.1313.1,339.1313.1,20121205,CHIW_MOC_Dec_5th_MB,7211,2,6598446,2,8000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572805,8000,1,0,Gtc,1462-20121204,-1,1000,77.2,20121204-15:08:38,20121204-15:15:47,20121205-00:58:07
ITG,228032742,,,339.1313.1,339.1313.1,20121205,CHIW_MOC_Dec_5th_MB,7211,2,6598446,2,8000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572805,8000,1,0,Gtc,1493-20121204,-1,1000,77.1,20121204-15:08:38,20121204-15:15:47,20121205-00:58:18
ITG,228032743,,,339.1314.1,339.1314.1,20121205,CHIW_MOC_Dec_5th_MB,9007,2,6656106,2,1000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572806,1000,1,0,Gtc,1176-20121204,-1,1000,838.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:05
ITG,228032744,,,339.1315.1,339.1315.1,20121205,CHIW_MOC_Dec_5th_MB,4202,2,6250542,2,1000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572807,1000,1,0,Gtc,1188-20121204,-1,1000,504,20121204-15:08:38,20121204-15:15:47,20121205-00:56:05
ITG,228032745,,,339.1316.1,339.1316.1,20121205,CHIW_MOC_Dec_5th_MB,4817,2,6301956,2,6,1,0,JASD,Gtc,QBNH,QBNH,GZML,,,233572808,6,1,0,Gtc,1502-20121204,-1,1,107400,20121204-15:08:38,20121204-15:15:47,20121205-01:06:00
ITG,228032745,,,339.1316.1,339.1316.1,20121205,CHIW_MOC_Dec_5th_MB,4817,2,6301956,2,6,1,0,JASD,Gtc,QBNH,QBNH,GZML,,,233572808,6,1,0,Gtc,1508-20121204,-1,3,107400,20121204-15:08:38,20121204-15:15:47,20121205-01:08:01
ITG,228032745,,,339.1316.1,339.1316.1,20121205,CHIW_MOC_Dec_5th_MB,4817,2,6301956,2,6,1,0,JASD,Gtc,QBNH,QBNH,GZML,,,233572808,6,1,0,Gtc,1509-20121204,-1,2,107400,20121204-15:08:38,20121204-15:15:47,20121205-01:08:02
ITG,228032746,,,339.1317.1,339.1317.1,20121205,CHIW_MOC_Dec_5th_MB,4307,2,6390921,2,300,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572809,300,1,0,Gtc,1238-20121204,-1,100,1619.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:09
ITG,228032746,,,339.1317.1,339.1317.1,20121205,CHIW_MOC_Dec_5th_MB,4307,2,6390921,2,300,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572809,300,1,0,Gtc,1309-20121204,-1,100,1619.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:14
ITG,228032746,,,339.1317.1,339.1317.1,20121205,CHIW_MOC_Dec_5th_MB,4307,2,6390921,2,300,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572809,300,1,0,Gtc,1354-20121204,-1,100,1620,20121204-15:08:38,20121204-15:15:47,20121205-00:56:18
ITG,228032747,,,339.1318.1,339.1318.1,20121205,CHIW_MOC_Dec_5th_MB,2784,2,6687214,2,100,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572810,100,1,0,Gtc,1189-20121204,-1,100,3505,20121204-15:08:38,20121204-15:15:47,20121205-00:56:05
ITG,228032748,,,339.1319.1,339.1319.1,20121205,CHIW_MOC_Dec_5th_MB,2269,2,B60DQV3,2,100,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572811,100,1,0,Gtc,1179-20121204,-1,100,3660.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:05
ITG,228032749,,,339.1320.1,339.1320.1,20121205,CHIW_MOC_Dec_5th_MB,8952,2,6397580,2,1,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572812,1,1,0,Gtc,1171-20121204,-1,1,805000,20121204-15:08:38,20121204-15:15:47,20121205-00:56:04
ITG,228032750,,,339.1321.1,339.1321.1,20121205,CHIW_MOC_Dec_5th_MB,1925,2,6251363,2,1000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572813,1000,1,0,Gtc,1180-20121204,-1,1000,1292,20121204-15:08:38,20121204-15:15:47,20121205-00:56:05
ITG,228032751,,,339.1322.1,339.1322.1,20121205,CHIW_MOC_Dec_5th_MB,4536,2,6776606,2,100,1,0,OSA,Gtc,QBNH,QBNH,GZML,,,233572814,100,1,0,Gtc,1506-20121204,-1,100,3575,20121204-15:08:38,20121204-15:15:47,20121205-01:06:01
ITG,228032752,,,339.1323.1,339.1323.1,20121205,CHIW_MOC_Dec_5th_MB,4091,2,6640541,2,1000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572815,1000,1,0,Gtc,1248-20121204,-1,1000,466.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:10
ITG,228032753,,,339.1324.1,339.1324.1,20121205,CHIW_MOC_Dec_5th_MB,8570,2,6037734,2,400,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572816,400,1,0,Gtc,1313-20121204,-1,100,1660,20121204-15:08:38,20121204-15:15:47,20121205-00:56:15
ITG,228032753,,,339.1324.1,339.1324.1,20121205,CHIW_MOC_Dec_5th_MB,8570,2,6037734,2,400,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572816,400,1,0,Gtc,1386-20121204,-1,100,1660,20121204-15:08:38,20121204-15:15:47,20121205-00:57:03
ITG,228032753,,,339.1324.1,339.1324.1,20121205,CHIW_MOC_Dec_5th_MB,8570,2,6037734,2,400,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572816,400,1,0,Gtc,1420-20121204,-1,100,1661,20121204-15:08:38,20121204-15:15:47,20121205-00:57:29
ITG,228032753,,,339.1324.1,339.1324.1,20121205,CHIW_MOC_Dec_5th_MB,8570,2,6037734,2,400,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572816,400,1,0,Gtc,1421-20121204,-1,100,1660.5,20121204-15:08:38,20121204-15:15:47,20121205-00:57:30
ITG,228032754,,,339.1325.1,339.1325.1,20121205,CHIW_MOC_Dec_5th_MB,4732,2,6171494,2,50,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572817,50,1,0,Gtc,1236-20121204,-1,10,8710,20121204-15:08:38,20121204-15:15:47,20121205-00:56:09
ITG,228032754,,,339.1325.1,339.1325.1,20121205,CHIW_MOC_Dec_5th_MB,4732,2,6171494,2,50,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572817,50,1,0,Gtc,1312-20121204,-1,10,8710,20121204-15:08:38,20121204-15:15:47,20121205-00:56:15
ITG,228032754,,,339.1325.1,339.1325.1,20121205,CHIW_MOC_Dec_5th_MB,4732,2,6171494,2,50,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572817,50,1,0,Gtc,1388-20121204,-1,10,8710,20121204-15:08:38,20121204-15:15:47,20121205-00:57:03
ITG,228032754,,,339.1325.1,339.1325.1,20121205,CHIW_MOC_Dec_5th_MB,4732,2,6171494,2,50,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572817,50,1,0,Gtc,1458-20121204,-1,20,8710,20121204-15:08:38,20121204-15:15:47,20121205-00:58:07
ITG,228032755,,,339.1326.1,339.1326.1,20121205,CHIW_MOC_Dec_5th_MB,5002,2,6805544,2,900,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572818,900,1,0,Gtc,1196-20121204,-1,100,482.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:06
ITG,228032755,,,339.1326.1,339.1326.1,20121205,CHIW_MOC_Dec_5th_MB,5002,2,6805544,2,900,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572818,900,1,0,Gtc,1300-20121204,-1,100,482.1,20121204-15:08:38,20121204-15:15:47,20121205-00:56:13
ITG,228032755,,,339.1326.1,339.1326.1,20121205,CHIW_MOC_Dec_5th_MB,5002,2,6805544,2,900,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572818,900,1,0,Gtc,1303-20121204,-1,100,482.1,20121204-15:08:38,20121204-15:15:47,20121205-00:56:14
ITG,228032755,,,339.1326.1,339.1326.1,20121205,CHIW_MOC_Dec_5th_MB,5002,2,6805544,2,900,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572818,900,1,0,Gtc,1396-20121204,-1,100,482.5,20121204-15:08:38,20121204-15:15:47,20121205-00:57:04
ITG,228032755,,,339.1326.1,339.1326.1,20121205,CHIW_MOC_Dec_5th_MB,5002,2,6805544,2,900,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572818,900,1,0,Gtc,1434-20121204,-1,400,482,20121204-15:08:38,20121204-15:15:47,20121205-00:58:05
ITG,228032755,,,339.1326.1,339.1326.1,20121205,CHIW_MOC_Dec_5th_MB,5002,2,6805544,2,900,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572818,900,1,0,Gtc,1495-20121204,-1,100,482,20121204-15:08:38,20121204-15:15:47,20121205-00:58:19
ITG,228032756,,,339.1327.1,339.1327.1,20121205,CHIW_MOC_Dec_5th_MB,6201,2,6900546,2,300,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572819,300,1,0,Gtc,1162-20121204,-1,100,2455.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:04
ITG,228032756,,,339.1327.1,339.1327.1,20121205,CHIW_MOC_Dec_5th_MB,6201,2,6900546,2,300,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572819,300,1,0,Gtc,1368-20121204,-1,100,2457,20121204-15:08:38,20121204-15:15:47,20121205-00:57:02
ITG,228032756,,,339.1327.1,339.1327.1,20121205,CHIW_MOC_Dec_5th_MB,6201,2,6900546,2,300,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572819,300,1,0,Gtc,1389-20121204,-1,100,2457,20121204-15:08:38,20121204-15:15:47,20121205-00:57:03
ITG,228032757,,,339.1328.1,339.1328.1,20121205,CHIW_MOC_Dec_5th_MB,4519,2,6196408,2,400,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572820,400,1,0,Gtc,1187-20121204,-1,100,1649.3,20121204-15:08:38,20121204-15:15:47,20121205-00:56:05
ITG,228032757,,,339.1328.1,339.1328.1,20121205,CHIW_MOC_Dec_5th_MB,4519,2,6196408,2,400,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572820,400,1,0,Gtc,1255-20121204,-1,100,1649,20121204-15:08:38,20121204-15:15:47,20121205-00:56:11
ITG,228032757,,,339.1328.1,339.1328.1,20121205,CHIW_MOC_Dec_5th_MB,4519,2,6196408,2,400,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572820,400,1,0,Gtc,1430-20121204,-1,200,1648,20121204-15:08:38,20121204-15:15:47,20121205-00:58:05
ITG,228032758,,,339.1329.1,339.1329.1,20121205,CHIW_MOC_Dec_5th_MB,9022,2,6183552,2,200,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572821,200,1,0,Gtc,1178-20121204,-1,100,6633,20121204-15:08:38,20121204-15:15:47,20121205-00:56:05
